policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
IQL,101.0,1011,volatile,independent,-29.400999999999943,0.4948453608247423,0.5051546391752577,28.895840000000383,27.70239752450926,0.016048631019336818,16.06423611111111,61.0,71.0,539.0,0.7413194444444444,0.3668384879725086,574,574,0,0,578,574,0.4982638888888889
IQL,101.0,1012,volatile,independent,-63.26000000000008,0.44505494505494503,0.554945054945055,28.445840000000366,28.058029830878787,0.016821433839966607,16.352430555555557,61.0,70.0,534.0,0.7760416666666666,0.3453811813186813,565,565,0,0,587,565,0.4904513888888889
IQL,101.0,1013,volatile,independent,-14.060000000000098,0.5043859649122807,0.4956140350877193,29.345840000000393,27.454247731784978,0.0018764670110753027,15.230902777777779,59.0,69.0,540.0,0.7534722222222222,0.3800408138401559,583,583,0,0,569,583,0.5060763888888888
IQL,101.0,1014,volatile,independent,-17.20599999999997,0.51,0.49,28.745840000000378,27.589173110752224,0.01998683595018011,16.174479166666668,61.0,69.0,537.0,0.7482638888888888,0.3816145833333333,571,571,0,0,581,571,0.4956597222222222
IQL,101.0,1015,volatile,independent,-37.5580000000001,0.4801980198019802,0.5198019801980198,28.745840000000378,27.465949747976207,0.021552465218430145,16.0078125,60.450000000000045,70.0,539.0,0.75,0.36014851485148514,571,571,0,0,581,571,0.4956597222222222
IQL,101.0,1016,volatile,independent,10.844999999999906,0.5689655172413793,0.43103448275862066,29.245840000000392,27.912523638581064,0.016885202537900504,15.566840277777779,59.450000000000045,69.0,551.0,0.8090277777777778,0.460308908045977,581,581,0,0,571,581,0.5043402777777778
IQL,101.0,1017,volatile,independent,-27.105999999999938,0.5027624309392266,0.49723756906077343,28.745840000000374,27.79940033660737,0.01053126367238024,16.057291666666668,61.0,69.0,546.0,0.7864583333333334,0.39540170349907927,571,571,0,0,581,571,0.4956597222222222
IQL,101.0,1018,volatile,independent,6.697000000000094,0.5543478260869565,0.44565217391304346,28.84584000000038,27.93626192510004,0.015200720255464498,16.06076388888889,61.0,70.0,551.0,0.7835648148148148,0.43436745169082125,573,573,0,0,579,573,0.4973958333333333
IQL,101.0,1019,volatile,independent,13.339999999999854,0.543778801843318,0.45622119815668205,28.84584000000038,28.01763475150466,0.0132648231377379,15.890625,60.0,69.0,541.0,0.765625,0.4163306451612903,573,573,0,0,579,573,0.4973958333333333
IQL,101.0,1020,volatile,independent,-44.10100000000002,0.470873786407767,0.529126213592233,29.14584000000039,27.822903063404752,0.02722867245488555,15.723958333333334,60.0,70.0,547.0,0.7395833333333334,0.34825040453074435,579,579,0,0,573,579,0.5026041666666666
IQL,101.0,1021,volatile,independent,-31.71399999999996,0.49214659685863876,0.5078534031413613,28.945840000000384,27.789645516335348,0.024949299496769058,15.721354166666666,60.0,69.0,547.0,0.75,0.3691099476439791,575,575,0,0,577,575,0.4991319444444444
IQL,101.0,1022,volatile,independent,-22.302999999999937,0.5,0.5,28.44584000000037,27.71280169468463,0.017549544850765063,16.40972222222222,61.0,70.0,535.0,0.7447916666666666,0.3723958333333333,565,565,0,0,587,565,0.4904513888888889
IQL,101.0,1023,volatile,independent,-55.647,0.45454545454545453,0.5454545454545454,29.045840000000386,27.651486251152924,0.018121095889375487,15.99045138888889,60.450000000000045,69.0,543.0,0.7152777777777778,0.3251262626262626,577,577,0,0,575,577,0.5008680555555556
IQL,101.0,1024,volatile,independent,-4.608999999999995,0.5343915343915344,0.4656084656084656,29.195840000000395,27.4878718435454,0.020878244770877744,15.629340277777779,60.0,70.0,553.0,0.796875,0.425843253968254,580,580,0,0,572,580,0.5034722222222222
IQL,101.0,1025,volatile,independent,-38.71100000000001,0.4751131221719457,0.5248868778280543,29.4458400000004,27.56357776179843,0.0066092916895721466,15.157118055555555,59.0,69.0,555.0,0.7152777777777778,0.3398378582202112,585,585,0,0,567,585,0.5078125
IQL,101.0,1026,volatile,independent,-22.816999999999883,0.5052083333333334,0.49479166666666663,29.09584000000039,27.702533820830276,0.024742983291897988,15.508680555555555,59.0,69.0,548.0,0.7326388888888888,0.37013527199074076,578,578,0,0,574,578,0.5017361111111112
IQL,101.0,1027,volatile,independent,-55.24899999999997,0.45544554455445546,0.5445544554455446,28.695840000000377,27.99950208607195,0.018652066240586074,16.34548611111111,61.0,70.0,547.0,0.738425925925926,0.33631279794646135,570,570,0,0,582,570,0.4947916666666667
IQL,101.0,1028,volatile,independent,-63.762000000000015,0.44505494505494503,0.554945054945055,28.995840000000385,27.53038759107808,0.013058495665857092,15.671875,60.0,71.0,558.0,0.7326388888888888,0.3260645604395604,576,576,0,0,576,576,0.5
IQL,101.0,1029,volatile,independent,60.64499999999968,0.6055045871559633,0.39449541284403666,28.945840000000388,27.664643683651576,0.026810629179480013,15.924479166666666,60.0,72.0,541.0,0.802662037037037,0.48601554536187563,575,575,0,0,577,575,0.4991319444444444
IQL,101.0,1030,volatile,independent,-28.509999999999973,0.49489795918367346,0.5051020408163265,28.695840000000377,27.767372544185854,0.020981693339028048,16.06076388888889,61.0,69.0,544.0,0.7638888888888888,0.378047052154195,570,570,0,0,582,570,0.4947916666666667
IQL,102.0,1001,volatile,independent,-0.48299999999999876,0.5279187817258884,0.47208121827411165,26.445840000000345,27.739939073151852,0.007069831974971945,15.416666666666666,59.0,69.0,443.0,0.7430555555555556,0.3922729836435421,525,525,0,0,627,525,0.4557291666666667
IQL,102.0,1002,volatile,independent,-45.47499999999998,0.4685714285714286,0.5314285714285714,26.89584000000035,27.508440333087822,0.0089972904108594,15.536458333333334,59.0,68.0,468.0,0.7604166666666666,0.3563095238095238,534,534,0,0,618,534,0.4635416666666667
IQL,102.0,1003,volatile,independent,-26.286999999999985,0.4946808510638298,0.5053191489361701,26.845840000000358,27.779501553140616,0.01571901063779511,15.4453125,59.0,69.0,457.0,0.765625,0.3787400265957447,533,533,0,0,619,533,0.4626736111111111
IQL,102.0,1004,volatile,independent,-86.46400000000014,0.40625,0.59375,26.245840000000346,27.984379276377897,0.01396357337282566,15.863715277777779,60.0,70.0,440.0,0.7314814814814814,0.2971643518518518,521,521,0,0,631,521,0.4522569444444444
IQL,102.0,1005,volatile,independent,-8.840000000000078,0.5212765957446809,0.4787234042553191,26.69584000000035,27.975712530041516,0.011332070998714298,15.83420138888889,60.0,69.0,459.0,0.7673611111111112,0.40000738770685584,530,530,0,0,622,530,0.4600694444444444
IQL,102.0,1006,volatile,independent,-29.962999999999983,0.49162011173184356,0.5083798882681565,26.745840000000356,27.890333093412796,0.00794586935167842,15.286458333333334,59.0,68.0,451.0,0.7777777777777778,0.3823711980136561,531,531,0,0,621,531,0.4609375
IQL,102.0,1007,volatile,independent,-5.79500000000011,0.5167464114832536,0.4832535885167464,27.045840000000364,27.934120924259485,0.014188591173035944,15.566840277777779,59.0,70.0,457.0,0.771412037037037,0.3986244019138756,537,537,0,0,615,537,0.4661458333333333
IQL,102.0,1008,volatile,independent,8.103000000000055,0.5336538461538461,0.46634615384615385,25.945840000000338,27.525980181464767,0.015041668333016046,15.899305555555555,60.0,70.0,431.0,0.7835648148148148,0.41815237713675213,515,515,0,0,637,515,0.4470486111111111
IQL,102.0,1009,volatile,independent,-11.93000000000009,0.5048076923076923,0.4951923076923077,25.495840000000328,27.94306412681636,0.016663159696907962,15.803819444444445,60.0,69.0,407.0,0.7309027777777778,0.36896534455128205,506,506,0,0,646,506,0.4392361111111111
IQL,102.0,1010,volatile,independent,-51.303000000000075,0.45652173913043476,0.5434782608695652,26.545840000000346,27.74824410509017,0.022395020452426046,15.56423611111111,59.0,69.0,442.0,0.7447916666666666,0.34001358695652173,527,527,0,0,625,527,0.4574652777777778
IQL,102.0,1011,volatile,independent,-27.748999999999974,0.4896907216494845,0.5103092783505154,26.345840000000347,27.70239752450926,0.0069757340759658715,15.949652777777779,60.0,69.0,437.0,0.7413194444444444,0.3630172537227949,523,523,0,0,629,523,0.4539930555555556
IQL,102.0,1012,volatile,independent,-62.722000000000115,0.43956043956043955,0.5604395604395604,26.495840000000335,28.058029830878787,0.022425295800299293,16.16840277777778,61.0,70.0,456.0,0.7760416666666666,0.34111721611721607,526,526,0,0,626,526,0.4565972222222222
IQL,102.0,1013,volatile,independent,-6.5670000000000615,0.5087719298245614,0.49122807017543857,27.395840000000366,27.454247731784978,0.001922605263043789,15.097222222222221,58.0,69.0,464.0,0.7586805555555556,0.3859953703703704,544,544,0,0,608,544,0.4722222222222222
IQL,102.0,1014,volatile,independent,-11.795000000000009,0.51,0.49,26.14584000000034,27.589173110752224,0.017003137289383817,15.89236111111111,60.0,69.0,431.0,0.7552083333333334,0.38515625000000003,519,519,0,0,633,519,0.4505208333333333
IQL,102.0,1015,volatile,independent,-39.99500000000001,0.47029702970297027,0.5297029702970297,26.545840000000343,27.465949747976207,0.004960480143914407,15.784722222222221,60.0,69.0,447.0,0.7534722222222222,0.35435574807480746,527,527,0,0,625,527,0.4574652777777778
IQL,102.0,1016,volatile,independent,15.071999999999896,0.5689655172413793,0.43103448275862066,27.195840000000363,27.912523638581064,0.017785875226882575,15.393229166666666,59.0,69.0,467.0,0.8090277777777778,0.460308908045977,540,540,0,0,612,540,0.46875
IQL,102.0,1017,volatile,independent,-21.116999999999983,0.5027624309392266,0.49723756906077343,25.74584000000033,27.79940033660737,0.006262845981080356,16.03472222222222,60.0,69.0,437.0,0.7864583333333334,0.39540170349907927,511,511,0,0,641,511,0.4435763888888889
IQL,102.0,1018,volatile,independent,15.293999999999901,0.5597826086956522,0.4402173913043478,26.345840000000344,27.93626192510004,0.00775712710877694,15.910590277777779,60.0,69.0,456.0,0.787037037037037,0.4405696457326892,523,523,0,0,629,523,0.4539930555555556
IQL,102.0,1019,volatile,independent,24.718999999999845,0.5529953917050692,0.4470046082949308,26.795840000000346,28.01763475150466,0.005265126546854904,15.546006944444445,59.0,69.0,455.0,0.7760416666666666,0.42914746543778803,532,532,0,0,620,532,0.4618055555555556
IQL,102.0,1020,volatile,independent,-35.64500000000004,0.47572815533980584,0.5242718446601942,26.845840000000358,27.822903063404752,0.010524434070698722,15.282118055555555,59.0,70.0,447.0,0.7465277777777778,0.3551442826321467,533,533,0,0,619,533,0.4626736111111111
IQL,102.0,1021,volatile,independent,-36.65100000000002,0.47643979057591623,0.5235602094240838,26.195840000000345,27.789645516335348,0.023137537888882165,15.58767361111111,59.0,69.0,434.0,0.7569444444444444,0.36063845258871435,520,520,0,0,632,520,0.4513888888888889
IQL,102.0,1022,volatile,independent,-13.888999999999974,0.5048543689320388,0.49514563106796117,26.145840000000334,27.71280169468463,0.01986394944532006,16.01215277777778,60.0,70.0,439.0,0.7586805555555556,0.38302319309600863,519,519,0,0,633,519,0.4505208333333333
IQL,102.0,1023,volatile,independent,-50.23800000000004,0.45454545454545453,0.5454545454545454,26.345840000000344,27.651486251152924,0.015630264056712053,15.950520833333334,60.0,69.0,435.0,0.71875,0.32670454545454547,523,523,0,0,629,523,0.4539930555555556
IQL,102.0,1024,volatile,independent,0.6020000000000034,0.5343915343915344,0.4656084656084656,26.645840000000355,27.4878718435454,0.014160425231427975,15.45138888888889,59.0,69.0,450.0,0.796875,0.425843253968254,529,529,0,0,623,529,0.4592013888888889
IQL,102.0,1025,volatile,independent,-25.864000000000033,0.4841628959276018,0.5158371040723981,26.64584000000036,27.56357776179843,0.008740318982585624,14.819444444444445,58.0,68.0,434.0,0.7256944444444444,0.35135432378079434,529,529,0,0,623,529,0.4592013888888889
IQL,102.0,1026,volatile,independent,-25.583999999999946,0.4947916666666667,0.5052083333333333,27.14584000000036,27.702533820830276,0.009494432896402403,15.097222222222221,58.0,69.0,465.0,0.7326388888888888,0.36250361689814814,539,539,0,0,613,539,0.4678819444444444
IQL,102.0,1027,volatile,independent,-41.95800000000001,0.46534653465346537,0.5346534653465347,25.54584000000033,27.99950208607195,0.016176898831249724,16.3046875,61.0,70.0,419.0,0.7436342592592593,0.34604762559589297,507,507,0,0,645,507,0.4401041666666667
IQL,102.0,1028,volatile,independent,-55.12100000000008,0.45054945054945056,0.5494505494505495,26.44584000000035,27.53038759107808,0.009219558501222861,15.586805555555555,59.0,70.0,461.0,0.7326388888888888,0.33009004884004883,525,525,0,0,627,525,0.4557291666666667
IQL,102.0,1029,volatile,independent,62.74699999999976,0.6009174311926605,0.3990825688073395,26.29584000000035,27.664643683651576,0.012357574127701089,15.512152777777779,59.0,70.0,434.0,0.802662037037037,0.4823336094121644,522,522,0,0,630,522,0.453125
IQL,102.0,1030,volatile,independent,-26.769000000000073,0.4897959183673469,0.5102040816326531,26.145840000000337,27.767372544185854,0.009322734531649316,15.85763888888889,60.0,69.0,439.0,0.7638888888888888,0.37414965986394555,519,519,0,0,633,519,0.4505208333333333
IQL,103.0,1001,volatile,independent,-12.468999999999914,0.5177664974619289,0.48223350253807107,28.945840000000384,27.739939073151852,0.013339144336944015,15.448784722222221,59.0,69.0,543.0,0.7465277777777778,0.3865270727580372,575,575,0,0,577,575,0.4991319444444444
IQL,103.0,1002,volatile,independent,-42.120999999999924,0.48,0.52,28.79584000000038,27.508440333087822,0.008002569970635975,15.390625,59.0,69.0,534.0,0.7569444444444444,0.3633333333333333,572,572,0,0,580,572,0.4965277777777778
IQL,103.0,1003,volatile,independent,-31.057999999999897,0.4946808510638298,0.5053191489361701,29.19584000000039,27.779501553140616,0.01509750007024118,15.559027777777779,59.450000000000045,69.0,547.0,0.7621527777777778,0.3770223847517731,580,580,0,0,572,580,0.5034722222222222
IQL,103.0,1004,volatile,independent,-81.10200000000034,0.41964285714285715,0.5803571428571428,28.845840000000383,27.984379276377897,0.010977117030651254,15.833333333333334,60.0,70.0,538.0,0.7314814814814814,0.3069609788359788,573,573,0,0,579,573,0.4973958333333333
IQL,103.0,1005,volatile,independent,-2.710000000000067,0.5372340425531915,0.4627659574468085,28.945840000000384,27.975712530041516,0.008624746025199144,15.719618055555555,60.0,69.0,542.0,0.7673611111111112,0.412252511820331,575,575,0,0,577,575,0.4991319444444444
IQL,103.0,1006,volatile,independent,-34.76299999999994,0.49162011173184356,0.5083798882681565,29.14584000000039,27.890333093412796,0.0061035853573024506,15.323784722222221,59.0,69.0,543.0,0.7777777777777778,0.3823711980136561,579,579,0,0,573,579,0.5026041666666666
IQL,103.0,1007,volatile,independent,-6.79800000000004,0.5215311004784688,0.47846889952153115,29.245840000000396,27.934120924259485,0.017967036000473557,15.722222222222221,60.0,70.0,548.0,0.771412037037037,0.4023153685982633,581,581,0,0,571,581,0.5043402777777778
IQL,103.0,1008,volatile,independent,2.6360000000000845,0.5336538461538461,0.46634615384615385,28.74584000000038,27.525980181464767,0.019335066015565117,15.8046875,60.0,70.0,538.0,0.7748842592592592,0.41351996527777773,571,571,0,0,581,571,0.4956597222222222
IQL,103.0,1009,volatile,independent,-28.711999999999986,0.49038461538461536,0.5096153846153846,28.54584000000038,27.94306412681636,0.017591187824422042,16.071180555555557,61.0,70.0,533.0,0.7239583333333334,0.35501802884615385,567,567,0,0,585,567,0.4921875
IQL,103.0,1010,volatile,independent,-70.25300000000007,0.43478260869565216,0.5652173913043479,28.845840000000383,27.74824410509017,0.02580276246549764,16.013020833333332,60.450000000000045,70.0,542.0,0.7361111111111112,0.320048309178744,573,573,0,0,579,573,0.4973958333333333
IQL,103.0,1011,volatile,independent,-22.15799999999994,0.5051546391752577,0.4948453608247423,28.895840000000383,27.70239752450926,0.016048631019336818,15.786458333333334,60.0,71.0,537.0,0.7465277777777778,0.3771119702176403,574,574,0,0,578,574,0.4982638888888889
IQL,103.0,1012,volatile,independent,-59.415000000000106,0.45054945054945056,0.5494505494505495,28.345840000000365,28.058029830878787,0.016821433839966607,16.1796875,61.0,69.0,529.0,0.7760416666666666,0.3496451465201465,563,563,0,0,589,563,0.4887152777777778
IQL,103.0,1013,volatile,independent,-13.668000000000102,0.5043859649122807,0.4956140350877193,29.245840000000396,27.454247731784978,0.0018764670110753027,15.027777777777779,58.0,69.0,532.0,0.7534722222222222,0.3800408138401559,581,581,0,0,571,581,0.5043402777777778
IQL,103.0,1014,volatile,independent,-13.41000000000001,0.515,0.485,28.645840000000376,27.589173110752224,0.019986835950180127,16.05815972222222,61.0,69.0,530.0,0.7517361111111112,0.38714409722222226,569,569,0,0,583,569,0.4939236111111111
IQL,103.0,1015,volatile,independent,-37.5580000000001,0.4801980198019802,0.5198019801980198,28.745840000000378,27.465949747976207,0.021552465218430145,16.0078125,60.450000000000045,70.0,539.0,0.75,0.36014851485148514,571,571,0,0,581,571,0.4956597222222222
IQL,103.0,1016,volatile,independent,11.287999999999904,0.5689655172413793,0.43103448275862066,29.09584000000039,27.912523638581064,0.016885202537900504,15.403645833333334,59.0,69.0,542.0,0.8090277777777778,0.460308908045977,578,578,0,0,574,578,0.5017361111111112
IQL,103.0,1017,volatile,independent,-23.358999999999938,0.5082872928176796,0.4917127071823204,28.645840000000373,27.79940033660737,0.012463188319302428,16.002604166666668,60.450000000000045,69.0,541.0,0.7864583333333334,0.3997467771639043,569,569,0,0,583,569,0.4939236111111111
IQL,103.0,1018,volatile,independent,14.189000000000018,0.5652173913043478,0.4347826086956522,28.745840000000378,27.93626192510004,0.015200720255464498,15.71701388888889,60.0,70.0,540.0,0.787037037037037,0.4448470209339774,571,571,0,0,581,571,0.4956597222222222
IQL,103.0,1019,volatile,independent,13.487999999999865,0.543778801843318,0.45622119815668205,28.79584000000038,28.01763475150466,0.0132648231377379,15.832465277777779,60.0,69.0,539.0,0.765625,0.4163306451612903,572,572,0,0,580,572,0.4965277777777778
IQL,103.0,1020,volatile,independent,-40.010000000000005,0.47572815533980584,0.5242718446601942,28.99584000000039,27.822903063404752,0.017752562833222983,15.38454861111111,59.0,70.0,533.0,0.7430555555555556,0.3534924487594391,576,576,0,0,576,576,0.5
IQL,103.0,1021,volatile,independent,-27.524999999999956,0.4973821989528796,0.5026178010471204,28.74584000000038,27.789645516335348,0.015680288613077263,15.389756944444445,59.0,69.0,532.0,0.7534722222222222,0.3747636707388016,571,571,0,0,581,571,0.4956597222222222
IQL,103.0,1022,volatile,independent,-14.91099999999993,0.5097087378640777,0.49029126213592233,28.39584000000037,27.71280169468463,0.01933913235012616,16.067708333333332,61.0,70.0,527.0,0.7517361111111112,0.38316646440129454,564,564,0,0,588,564,0.4895833333333333
IQL,103.0,1023,volatile,independent,-55.59799999999999,0.45454545454545453,0.5454545454545454,29.045840000000386,27.651486251152924,0.018121095889375487,15.933159722222221,60.0,69.0,543.0,0.7152777777777778,0.3251262626262626,577,577,0,0,575,577,0.5008680555555556
IQL,103.0,1024,volatile,independent,-4.460999999999984,0.5343915343915344,0.4656084656084656,29.145840000000394,27.4878718435454,0.020878244770877744,15.572916666666666,59.450000000000045,70.0,551.0,0.796875,0.425843253968254,579,579,0,0,573,579,0.5026041666666666
IQL,103.0,1025,volatile,independent,-30.879999999999992,0.4841628959276018,0.5158371040723981,29.245840000000396,27.56357776179843,0.007320821177901177,14.68576388888889,57.450000000000045,69.0,535.0,0.7256944444444444,0.35135432378079434,581,581,0,0,571,581,0.5043402777777778
IQL,103.0,1026,volatile,independent,-22.71899999999987,0.5052083333333334,0.49479166666666663,29.09584000000039,27.702533820830276,0.024742983291897988,15.401909722222221,59.0,69.0,547.0,0.7326388888888888,0.37013527199074076,578,578,0,0,574,578,0.5017361111111112
IQL,103.0,1027,volatile,independent,-54.655999999999985,0.45544554455445546,0.5445544554455446,28.445840000000373,27.99950208607195,0.018652066240586074,16.23784722222222,61.0,70.0,534.0,0.738425925925926,0.33631279794646135,565,565,0,0,587,565,0.4904513888888889
IQL,103.0,1028,volatile,independent,-49.23,0.46703296703296704,0.532967032967033,28.945840000000384,27.53038759107808,0.012425303923171753,15.19357638888889,59.0,70.0,548.0,0.7430555555555556,0.34703144078144077,575,575,0,0,577,575,0.4991319444444444
IQL,103.0,1029,volatile,independent,64.53999999999975,0.6100917431192661,0.38990825688073394,28.795840000000386,27.664643683651576,0.026810629179480013,15.815972222222221,60.0,72.0,534.0,0.8061342592592592,0.4918158554196398,572,572,0,0,580,572,0.4965277777777778
IQL,103.0,1030,volatile,independent,-28.361999999999977,0.49489795918367346,0.5051020408163265,28.645840000000376,27.767372544185854,0.020981693339028048,16.006944444444443,60.450000000000045,69.0,541.0,0.7673611111111112,0.379765447845805,569,569,0,0,583,569,0.4939236111111111
VDN,101.0,1001,volatile,independent,3.5910000000000277,0.5380710659898477,0.46192893401015234,28.19584000000037,27.739939073151852,0.014398418931644199,14.81076388888889,58.0,69.0,505.0,0.75,0.4035532994923857,560,560,0,0,592,560,0.4861111111111111
VDN,101.0,1002,volatile,independent,-33.75399999999997,0.49142857142857144,0.5085714285714286,28.29584000000037,27.508440333087822,0.008002569970635965,14.96267361111111,58.0,68.0,502.0,0.7638888888888888,0.3753968253968254,562,562,0,0,590,562,0.4878472222222222
VDN,101.0,1003,volatile,independent,-25.123999999999967,0.5,0.5,28.445840000000377,27.779501553140616,0.012866853328163733,14.499131944444445,57.0,69.0,495.0,0.7708333333333334,0.3854166666666667,565,565,0,0,587,565,0.4904513888888889
VDN,101.0,1004,volatile,independent,-72.13900000000025,0.42857142857142855,0.5714285714285714,28.045840000000364,27.984379276377897,0.010977117030651226,15.403645833333334,59.0,70.0,500.0,0.7314814814814814,0.31349206349206343,557,557,0,0,595,557,0.4835069444444444
VDN,101.0,1005,volatile,independent,2.49499999999992,0.5425531914893617,0.45744680851063835,28.295840000000368,27.975712530041516,0.018277235977860545,15.231770833333334,59.0,69.0,509.0,0.78125,0.4238696808510638,562,562,0,0,590,562,0.4878472222222222
VDN,101.0,1006,volatile,independent,-26.03999999999996,0.5027932960893855,0.4972067039106145,28.54584000000038,27.890333093412796,0.006103585357302417,14.7265625,58.0,68.0,504.0,0.7847222222222222,0.39455307262569833,567,567,0,0,585,567,0.4921875
VDN,101.0,1007,volatile,independent,5.708999999999997,0.5358851674641149,0.46411483253588515,28.545840000000382,27.934120924259485,0.019599875061258785,15.012152777777779,58.0,70.0,510.0,0.7766203703703703,0.4161793372319688,567,567,0,0,585,567,0.4921875
VDN,101.0,1008,volatile,independent,11.386000000000042,0.5432692307692307,0.4567307692307693,28.045840000000364,27.525980181464767,0.02135563154923951,15.401041666666666,59.0,69.0,507.0,0.7887731481481481,0.4285161814458689,557,557,0,0,595,557,0.4835069444444444
VDN,101.0,1009,volatile,independent,-9.051000000000016,0.5144230769230769,0.48557692307692313,27.79584000000036,27.94306412681636,0.014370408436985647,15.29861111111111,59.0,69.0,486.0,0.7361111111111112,0.37867254273504275,552,552,0,0,600,552,0.4791666666666667
VDN,101.0,1010,volatile,independent,-43.80099999999999,0.47282608695652173,0.5271739130434783,28.345840000000372,27.74824410509017,0.02580276246549758,14.894097222222221,58.0,68.0,508.0,0.7447916666666666,0.35215692934782605,563,563,0,0,589,563,0.4887152777777778
VDN,101.0,1011,volatile,independent,-20.09899999999999,0.5051546391752577,0.4948453608247423,28.09584000000037,27.70239752450926,0.016048631019336738,15.236979166666666,59.0,68.0,499.0,0.7465277777777778,0.3771119702176403,558,558,0,0,594,558,0.484375
VDN,101.0,1012,volatile,independent,-57.35300000000004,0.45054945054945056,0.5494505494505495,27.595840000000347,28.058029830878787,0.016821433839966617,15.52951388888889,59.0,69.0,488.0,0.7899305555555556,0.3559027777777778,548,548,0,0,604,548,0.4756944444444444
VDN,101.0,1013,volatile,independent,-5.161000000000062,0.5131578947368421,0.48684210526315785,28.69584000000038,27.454247731784978,0.0018764670110752993,14.5859375,58.0,69.0,498.0,0.7621527777777778,0.3911047149122807,570,570,0,0,582,570,0.4947916666666667
VDN,101.0,1014,volatile,independent,2.2039999999999242,0.535,0.46499999999999997,27.995840000000364,27.589173110752224,0.019986835950180144,15.678819444444445,60.0,69.0,500.0,0.7638888888888888,0.40868055555555555,556,556,0,0,596,556,0.4826388888888889
VDN,101.0,1015,volatile,independent,-21.603999999999925,0.5,0.5,28.045840000000357,27.465949747976207,0.02155246521843014,15.36111111111111,59.0,69.0,502.0,0.7638888888888888,0.3819444444444444,557,557,0,0,595,557,0.4835069444444444
VDN,101.0,1016,volatile,independent,13.341999999999938,0.5689655172413793,0.43103448275862066,28.24584000000037,27.912523638581064,0.016885202537900476,14.99392361111111,58.0,69.0,496.0,0.8090277777777778,0.460308908045977,561,561,0,0,591,561,0.4869791666666667
VDN,101.0,1017,volatile,independent,-7.110999999999973,0.5303867403314917,0.4696132596685083,27.745840000000356,27.79940033660737,0.013314733344930038,15.480902777777779,59.0,69.0,490.0,0.7864583333333334,0.4171270718232044,551,551,0,0,601,551,0.4782986111111111
VDN,101.0,1018,volatile,independent,15.683000000000018,0.5652173913043478,0.4347826086956522,28.245840000000367,27.93626192510004,0.015200720255464494,15.171875,59.0,70.0,517.0,0.7905092592592592,0.4468095813204508,561,561,0,0,591,561,0.4869791666666667
VDN,101.0,1019,volatile,independent,32.458999999999975,0.5668202764976958,0.43317972350230416,28.34584000000037,28.01763475150466,0.013264823137737896,15.171006944444445,59.0,69.0,507.0,0.7725694444444444,0.43790802611367124,563,563,0,0,589,563,0.4887152777777778
VDN,101.0,1020,volatile,independent,-24.34499999999994,0.49514563106796117,0.5048543689320388,28.39584000000038,27.822903063404752,0.019684261506350643,14.85329861111111,58.0,70.0,496.0,0.7569444444444444,0.3747977346278317,564,564,0,0,588,564,0.4895833333333333
VDN,101.0,1021,volatile,independent,-26.020999999999958,0.4973821989528796,0.5026178010471204,28.195840000000366,27.789645516335348,0.015680288613077242,14.930555555555555,58.0,69.0,497.0,0.765625,0.38080824607329844,560,560,0,0,592,560,0.4861111111111111
VDN,101.0,1022,volatile,independent,-21.023999999999994,0.5,0.5,28.04584000000036,27.71280169468463,0.019339132350126173,15.836805555555555,60.0,69.0,508.0,0.7517361111111112,0.3758680555555556,557,557,0,0,595,557,0.4835069444444444
VDN,101.0,1023,volatile,independent,-53.73099999999998,0.45454545454545453,0.5454545454545454,28.29584000000037,27.651486251152924,0.0181210958893755,15.4921875,59.0,69.0,505.0,0.7256944444444444,0.3298611111111111,562,562,0,0,590,562,0.4878472222222222
VDN,101.0,1024,volatile,independent,8.08599999999996,0.5502645502645502,0.44973544973544977,28.445840000000377,27.4878718435454,0.020878244770877755,14.82638888888889,58.0,70.0,517.0,0.8003472222222222,0.44040270429159317,565,565,0,0,587,565,0.4904513888888889
VDN,101.0,1025,volatile,independent,-22.61199999999997,0.49321266968325794,0.5067873303167421,28.845840000000386,27.56357776179843,0.007320821177901153,14.160590277777779,57.0,67.0,515.0,0.7326388888888888,0.36134678230266465,573,573,0,0,579,573,0.4973958333333333
VDN,101.0,1026,volatile,independent,-27.755999999999908,0.4947916666666667,0.5052083333333333,28.29584000000037,27.702533820830276,0.02604124965778358,14.961805555555555,58.0,69.0,506.0,0.7326388888888888,0.36250361689814814,562,562,0,0,590,562,0.4878472222222222
VDN,101.0,1027,volatile,independent,-27.81,0.4900990099009901,0.5099009900990099,27.495840000000353,27.99950208607195,0.01485240110940312,15.6953125,60.0,69.0,485.0,0.7488425925925927,0.3670070132013202,546,546,0,0,606,546,0.4739583333333333
VDN,101.0,1028,volatile,independent,-43.812000000000005,0.4725274725274725,0.5274725274725275,28.095840000000365,27.53038759107808,0.01242530392317175,14.932291666666666,58.0,70.0,503.0,0.7534722222222222,0.35603632478632474,558,558,0,0,594,558,0.484375
VDN,101.0,1029,volatile,independent,62.016999999999754,0.6055045871559633,0.39449541284403666,28.545840000000382,27.664643683651576,0.01926182297099127,15.255208333333334,59.0,69.0,518.0,0.8043981481481481,0.48706676860346587,567,567,0,0,585,567,0.4921875
