policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Random Feasible,1022,0.3300970873786408,0.6699029126213591,18.49584000000018,27.71280169468463,0.01496987627893926,10.252604166666666,46.0,68.0,175.0,0.7372685185185185,0.24337019057892845,-118.92999999999996,0.3177083333333333
Random Feasible,1023,0.2822966507177033,0.7177033492822966,19.445840000000207,27.651486251152924,0.020028117612509527,8.569444444444445,41.0,62.0,182.0,0.7586805555555556,0.21417297979797978,-155.09899999999996,0.3342013888888889
Random Feasible,1024,0.3439153439153439,0.656084656084656,18.445840000000164,27.4878718435454,0.015026899154127863,8.99826388888889,41.0,62.0,179.0,0.8043981481481481,0.2766448657652361,-102.59599999999998,0.3168402777777778
Random Feasible,1025,0.2669683257918552,0.7330316742081449,19.4958400000002,27.56357776179843,0.021596793853350865,8.802083333333334,41.450000000000045,55.0,194.0,0.7309027777777778,0.19512789089994972,-173.545,0.3350694444444444
Random Feasible,1026,0.2760416666666667,0.7239583333333333,18.995840000000168,27.702533820830276,0.022088961303735916,7.9375,39.0,57.0,172.0,0.7725694444444444,0.2132613570601852,-149.04799999999992,0.3263888888888889
Random Feasible,1027,0.297029702970297,0.7029702970297029,18.545840000000172,27.99950208607195,0.013499637632543852,9.508680555555555,45.0,66.0,178.0,0.7737268518518517,0.22981985698569854,-140.2789999999999,0.3185763888888889
Random Feasible,1028,0.33516483516483514,0.6648351648351649,19.545840000000187,27.53038759107808,0.024556415068876573,9.897569444444445,44.0,59.0,194.0,0.7777777777777778,0.26068376068376065,-109.32699999999998,0.3359375
Random Feasible,1029,0.41284403669724773,0.5871559633027523,18.845840000000155,27.664643683651576,0.02670564284311135,8.919270833333334,41.450000000000045,67.0,178.0,0.8194444444444444,0.338302752293578,-59.21299999999995,0.3237847222222222
Random Feasible,1030,0.35714285714285715,0.6428571428571428,18.395840000000156,27.767372544185854,0.01166005791224593,8.870659722222221,42.0,55.0,156.0,0.8055555555555556,0.28769841269841273,-95.42799999999997,0.3159722222222222
VDN,1001,0.5651438240270727,0.43485617597292725,24.2958400000003,27.739939073151856,0.010189205305525082,13.184606481481481,54.333333333333336,67.33333333333333,354.0,0.7785493827160495,0.4404493325813123,31.62666666666664,0.41840277777777773
VDN,1002,0.49714285714285716,0.5028571428571428,24.845840000000308,27.508440333087822,0.015686808323510503,13.196180555555555,53.30000000000003,65.66666666666667,365.3333333333333,0.7800925925925926,0.3879034391534391,-21.726333333333304,0.4279513888888889
VDN,1003,0.524822695035461,0.4751773049645391,24.67917333333364,27.779501553140616,0.010046014851150755,12.884837962962962,52.816666666666684,68.0,354.0,0.7881944444444445,0.4139024330181245,0.27500000000000274,0.4250578703703704
VDN,1004,0.44940476190476186,0.5505952380952381,24.26250666666697,27.984379276377897,0.0175336011509416,13.322916666666666,53.816666666666684,68.33333333333333,351.6666666666667,0.7554012345679011,0.3399987599206349,-46.321333333333484,0.4178240740740741
VDN,1005,0.549645390070922,0.45035460992907805,25.12917333333365,27.975712530041516,0.01399914447123022,13.192129629629628,53.48333333333335,66.33333333333333,375.6666666666667,0.7905092592592592,0.4345572301024429,15.392333333333271,0.4328703703703704
VDN,1006,0.515828677839851,0.48417132216014896,24.679173333333647,27.890333093412796,0.01163583172843049,13.188078703703704,53.666666666666664,66.66666666666667,363.6666666666667,0.7934027777777778,0.4093892251189737,-8.723999999999977,0.4250578703703704
VDN,1007,0.5470494417862839,0.4529505582137161,25.462506666667,27.934120924259485,0.017923799255634806,13.028067129629628,53.15000000000001,65.0,382.3333333333333,0.7870370370370369,0.4306257014590347,21.857666666666642,0.43865740740740744
VDN,1008,0.5625,0.4375,24.11250666666696,27.525980181464764,0.01953137634527306,13.328414351851853,54.0,67.66666666666667,346.3333333333333,0.8053626543209876,0.4532316521248812,35.199000000000005,0.41521990740740744
VDN,1009,0.5400641025641025,0.4599358974358975,24.079173333333625,27.943064126816363,0.014882459034694831,13.620949074074074,54.666666666666664,66.33333333333333,342.6666666666667,0.7581018518518517,0.4097611734330484,18.560999999999982,0.4146412037037037
VDN,1010,0.5217391304347826,0.47826086956521746,24.545840000000307,27.74824410509017,0.016341187050924473,12.811342592592593,52.666666666666664,64.33333333333333,355.0,0.7818287037037037,0.4089705364331723,-2.7276666666666594,0.4227430555555556
VDN,1011,0.5481099656357388,0.4518900343642612,24.61250666666697,27.702397524509262,0.019319783760283853,13.217881944444443,53.666666666666664,65.33333333333333,353.3333333333333,0.7737268518518517,0.4247834335624285,17.897666666666677,0.42390046296296297
VDN,1012,0.49633699633699635,0.5036630036630036,24.59584000000029,28.05802983087879,0.01714674998688658,13.717881944444445,55.0,68.66666666666667,359.6666666666667,0.8153935185185185,0.4054677960927961,-20.49966666666668,0.4236111111111111
VDN,1013,0.5263157894736842,0.47368421052631576,25.445840000000317,27.454247731784978,0.004482131860021902,13.425925925925926,55.0,67.0,370.6666666666667,0.7789351851851851,0.41007249025341136,12.915666666666619,0.4383680555555556
VDN,1014,0.5666666666666667,0.43333333333333335,24.4958400000003,27.589173110752224,0.015787137514911502,14.069733796296296,55.816666666666684,67.0,357.0,0.782986111111111,0.44399305555555557,32.81333333333327,0.421875
VDN,1015,0.5165016501650165,0.48349834983498347,24.21250666666695,27.465949747976207,0.015460766931547283,14.105324074074074,55.666666666666664,67.66666666666667,359.3333333333333,0.78125,0.40366015768243496,-1.1613333333332818,0.41695601851851855
VDN,1016,0.5804597701149425,0.41954022988505746,25.01250666666698,27.912523638581064,0.017062772027654476,12.801215277777779,52.333333333333336,65.0,363.0,0.8211805555555555,0.4767653788846318,28.834666666666635,0.43084490740740744
VDN,1017,0.5414364640883979,0.4585635359116022,23.762506666666948,27.799400336607373,0.010258449360967854,14.034722222222221,55.666666666666664,68.33333333333333,345.6666666666667,0.8049768518518517,0.43608041743400855,9.179666666666686,0.40914351851851855
VDN,1018,0.5869565217391304,0.4130434782608696,24.86250666666697,27.93626192510004,0.014911275577384982,13.792534722222221,55.0,67.0,386.6666666666667,0.8072916666666666,0.4741690569645732,37.66133333333331,0.42824074074074076
VDN,1019,0.5806451612903225,0.4193548387096775,25.029173333333635,28.01763475150466,0.01202399035127008,13.956018518518519,56.0,68.33333333333333,374.3333333333333,0.7899305555555555,0.45886936763952885,50.70133333333329,0.43113425925925924
VDN,1020,0.5194174757281553,0.48058252427184467,24.54584000000031,27.822903063404752,0.016868128858314322,13.296006944444443,53.666666666666664,67.66666666666667,353.0,0.7725694444444443,0.4014742898238044,2.2846666666666717,0.4227430555555556
VDN,1021,0.5235602094240838,0.4764397905759162,24.495840000000296,27.789645516335344,0.010629429870878726,13.206886574074074,53.666666666666664,65.66666666666667,350.6666666666667,0.7922453703703703,0.41516688481675396,0.4586666666666967,0.421875
VDN,1022,0.546925566343042,0.45307443365695793,24.595840000000297,27.71280169468463,0.018744819520019156,14.394097222222221,56.333333333333336,67.0,366.6666666666667,0.7748842592592592,0.42447354818410643,20.974333333333288,0.4236111111111111
VDN,1023,0.4784688995215311,0.521531100478469,24.7958400000003,27.65148625115292,0.021293938820532807,13.980613425925926,55.666666666666664,66.66666666666667,362.6666666666667,0.7430555555555555,0.35576156299840517,-27.86500000000001,0.4270833333333333
VDN,1024,0.5961199294532628,0.4038800705467372,24.92917333333365,27.487871843545395,0.011987298971598883,13.194444444444445,53.666666666666664,65.33333333333333,365.3333333333333,0.8246527777777778,0.49214922594552224,46.93266666666663,0.42939814814814814
VDN,1025,0.5113122171945701,0.4886877828054299,25.84584000000034,27.56357776179843,0.00718392341233302,12.669849537037038,52.666666666666664,65.0,382.6666666666667,0.7581018518518517,0.3879881012233953,-1.1886666666666568,0.4453125
VDN,1026,0.5034722222222222,0.49652777777777773,24.51250666666697,27.70253382083028,0.027856432481631124,13.600694444444443,54.333333333333336,67.0,352.3333333333333,0.7442129629629629,0.3747407889660494,-13.126333333333305,0.42216435185185186
VDN,1027,0.5066006600660066,0.4933993399339934,23.662506666666946,27.999502086071953,0.014022327641563642,14.24074074074074,56.15000000000001,66.33333333333333,340.0,0.7654320987654323,0.387905283583914,-7.197666666666687,0.40740740740740744
VDN,1028,0.48534798534798534,0.5146520146520146,24.362506666666956,27.53038759107808,0.00869247805936943,13.458912037037038,54.333333333333336,67.0,363.6666666666667,0.7696759259259259,0.37375992063492064,-26.823666666666654,0.4195601851851852
VDN,1029,0.617737003058104,0.382262996941896,25.079173333333653,27.664643683651576,0.01992958045371412,14.380497685185185,56.333333333333336,70.66666666666667,379.3333333333333,0.8117283950617283,0.5014759599048589,79.03066666666652,0.4320023148148148
VDN,1030,0.520408163265306,0.4795918367346939,24.11250666666695,27.76737254418585,0.01702192343000308,14.059606481481481,55.666666666666664,67.0,357.6666666666667,0.7916666666666666,0.4124681122448979,-0.08466666666667777,0.41521990740740744
