policy,training_seed,environment_seed,scenario,regime,raw_episode_reward,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,samples_delivered,samples_requested,sample_rejections,channel_blocks,sleep_actions,sample_actions,sample_action_fraction
IQL,101.0,1008,volatile,coordinated,-85.07099999999998,0.328042328042328,0.671957671957672,12.445839999999993,27.8133897866608,0.01621267258756412,9.114583333333334,35.0,57.0,59.0,0.8845486111111112,0.29016938565549677,245,295,0,50,857,295,0.2560763888888889
IQL,101.0,1009,volatile,coordinated,-35.27166666666667,0.3891625615763547,0.6108374384236452,13.64584000000006,27.585351449882772,0.01299135871220572,7.575520833333333,31.450000000000045,45.0,57.0,0.9195601851851853,0.35785839719029383,269,330,0,61,822,330,0.2864583333333333
IQL,101.0,1010,volatile,coordinated,39.39199999999999,0.49282296650717705,0.507177033492823,14.09584000000011,27.87536673639651,0.02505305321557972,8.073784722222221,33.0,49.0,81.0,0.9435763888888888,0.46501611509835195,278,357,0,79,795,357,0.3098958333333333
IQL,101.0,1011,volatile,coordinated,-29.275333333333297,0.40271493212669685,0.5972850678733032,14.295840000000021,27.8041058670549,0.008924697041979098,9.534722222222221,40.0,57.0,60.0,0.872974537037037,0.3515598814312049,282,349,0,67,803,349,0.3029513888888889
IQL,101.0,1012,volatile,coordinated,-37.330666666666644,0.40298507462686567,0.5970149253731343,15.245840000000056,27.719253047701116,0.03505862797976726,8.339409722222221,39.0,58.0,82.0,0.8778935185185186,0.3537779850746269,301,377,0,76,775,377,0.3272569444444444
IQL,101.0,1013,volatile,coordinated,-4.644000000000009,0.44508670520231214,0.5549132947976878,14.695840000000151,27.505443767934835,0.024271030623527298,8.171875,34.450000000000045,58.0,60.0,0.9470486111111112,0.4215187459858703,290,341,0,51,811,341,0.2960069444444444
IQL,101.0,1014,volatile,coordinated,9.098999999999984,0.5084745762711864,0.4915254237288136,12.34584000000003,27.16643055612605,0.10242965262551255,9.175347222222221,34.0,56.0,61.0,0.9644097222222222,0.490377824858757,243,287,0,44,865,287,0.24913194444444445
IQL,101.0,1015,volatile,coordinated,45.01466666666662,0.5316455696202531,0.4683544303797469,14.245840000000088,27.984652380248956,0.01450879631940707,6.939236111111111,26.450000000000045,53.0,60.0,0.9736689814814814,0.5176468002812938,281,335,0,54,817,335,0.2907986111111111
IQL,101.0,1016,volatile,coordinated,60.90166666666668,0.48056537102473496,0.519434628975265,15.545840000000092,27.74034214332949,0.025703515020825997,7.352430555555555,33.0,63.0,81.0,0.913773148148148,0.43912773197225485,307,400,0,93,752,400,0.3472222222222222
IQL,101.0,1017,volatile,coordinated,-6.8143333333333125,0.41580756013745707,0.5841924398625429,14.545840000000146,27.7096812165475,0.02869363394684197,10.457465277777779,42.450000000000045,62.0,85.0,0.8564814814814815,0.35613147511772947,287,372,0,85,780,372,0.3229166666666667
IQL,101.0,1018,volatile,coordinated,104.19899999999994,0.5669642857142857,0.4330357142857143,16.345840000000095,27.811885286899123,0.03132140149429634,8.230902777777779,39.0,62.0,95.0,0.9722222222222222,0.5512152777777778,323,415,0,92,737,415,0.3602430555555556
IQL,101.0,1019,volatile,coordinated,20.211666666666655,0.4631578947368421,0.5368421052631579,13.695840000000057,28.392817341526957,0.02506232341026654,8.682291666666666,39.0,57.0,61.0,0.9346064814814814,0.43287037037037035,270,326,0,56,826,326,0.2829861111111111
IQL,101.0,1020,volatile,coordinated,18.334999999999994,0.4549019607843137,0.5450980392156863,14.645840000000124,27.540248359265487,0.025933077184227,9.067708333333334,36.0,55.0,79.0,0.9253472222222222,0.42094226579520694,289,369,0,80,783,369,0.3203125
IQL,101.0,1021,volatile,coordinated,23.157999999999994,0.45374449339207046,0.5462555066079295,14.24584000000004,27.668333776553673,0.020119813364592815,8.737847222222221,37.450000000000045,51.0,62.0,0.9322916666666666,0.42302220998531564,281,354,0,73,798,354,0.3072916666666667
IQL,101.0,1022,volatile,coordinated,-11.02100000000002,0.4251207729468599,0.5748792270531401,14.19584000000005,27.780487312650067,0.01737261605828623,9.1640625,41.0,65.0,69.0,0.8949652777777778,0.3804683306494901,280,335,0,55,817,335,0.2907986111111111
IQL,101.0,1023,volatile,coordinated,49.396333333333274,0.4896907216494845,0.5103092783505154,14.345840000000065,28.173412349677125,0.040852268629005754,11.081597222222221,43.450000000000045,66.0,53.0,0.9429976851851851,0.4617772169721267,283,328,0,45,824,328,0.2847222222222222
IQL,101.0,1024,volatile,coordinated,63.61466666666662,0.6153846153846154,0.3846153846153846,13.995840000000127,27.734086011533236,0.1531364009935754,7.870659722222222,31.0,48.0,45.0,0.9788773148148149,0.60238603988604,276,313,0,37,839,313,0.2717013888888889
IQL,101.0,1025,volatile,coordinated,-47.88266666666665,0.38321167883211676,0.6167883211678833,15.345840000000127,27.631273780374894,0.02452295708420465,7.144097222222222,31.0,46.0,76.0,0.8848379629629629,0.3390802412814274,303,381,0,78,771,381,0.3307291666666667
IQL,101.0,1026,volatile,coordinated,-32.24633333333335,0.39855072463768115,0.6014492753623188,13.19584000000006,28.031244741185912,0.01111848190257505,9.235243055555555,36.0,59.0,46.0,0.9441550925925924,0.37629369632313464,260,292,0,32,860,292,0.2534722222222222
IQL,101.0,1027,volatile,coordinated,19.76733333333334,0.4934210526315789,0.506578947368421,13.795840000000053,27.875509386714086,0.02194068342154583,8.383680555555555,32.0,59.0,63.0,0.9655671296296295,0.476431149488304,272,328,0,56,824,328,0.2847222222222222
IQL,101.0,1028,volatile,coordinated,19.651666666666642,0.4966887417218543,0.5033112582781457,13.79584000000006,27.621479294635346,0.020234241764747092,8.510416666666666,35.0,65.0,61.0,0.9649884259259258,0.4792988870493009,272,322,0,50,830,322,0.2795138888888889
IQL,101.0,1029,volatile,coordinated,-0.767999999999989,0.4377880184331797,0.5622119815668203,14.84584000000009,27.800474848912,0.03108111375507254,7.712673611111111,33.0,60.0,66.0,0.9140625,0.40016561059907835,293,363,0,70,789,363,0.3151041666666667
IQL,101.0,1030,volatile,coordinated,25.921666666666653,0.47619047619047616,0.5238095238095238,14.945840000000093,27.873481980284083,0.030466082675077256,7.480034722222222,31.450000000000045,55.0,82.0,0.918113425925926,0.4371968694885362,295,385,0,90,767,385,0.3342013888888889
IQL,102.0,1001,volatile,coordinated,19.250999999999998,0.44884488448844884,0.5511551155115512,17.445840000000118,27.869978979177933,0.01284732489188083,10.047743055555555,41.0,58.0,93.0,0.9166666666666666,0.4114411441144114,345,444,0,99,708,444,0.3854166666666667
IQL,102.0,1002,volatile,coordinated,19.135000000000023,0.45318352059925093,0.5468164794007491,16.745840000000133,28.196069389932298,0.032899541210056886,10.110243055555555,43.0,63.0,87.0,0.9427083333333334,0.4272198813982522,331,436,0,105,716,436,0.3784722222222222
IQL,102.0,1003,volatile,coordinated,-32.88899999999998,0.4375,0.5625,16.095840000000088,28.045742792782573,0.010245908797163755,8.513020833333334,37.0,56.0,75.0,0.9383680555555556,0.4105360243055556,318,400,0,82,752,400,0.3472222222222222
IQL,102.0,1004,volatile,coordinated,5.780333333333371,0.44,0.56,16.445840000000114,27.778055887166204,0.026763118293212342,8.00607638888889,37.0,58.0,99.0,0.8883101851851851,0.39085648148148144,325,445,0,120,707,445,0.3862847222222222
IQL,102.0,1005,volatile,coordinated,-30.54033333333335,0.42436974789915966,0.5756302521008403,15.345840000000068,27.612860050191575,0.02333825523508746,9.86545138888889,43.450000000000045,63.0,92.0,0.9189814814814815,0.38998793962029255,303,396,0,93,756,396,0.34375
IQL,102.0,1006,volatile,coordinated,-76.10433333333333,0.35797665369649806,0.6420233463035019,17.945840000000157,27.73702749384593,0.010478678004063486,10.366319444444445,42.450000000000045,59.0,53.0,0.865162037037037,0.3097078109237642,355,426,0,71,726,426,0.3697916666666667
IQL,102.0,1007,volatile,coordinated,-99.79599999999998,0.3472803347280335,0.6527196652719665,16.445840000000118,27.847617605125972,0.014032877569429985,7.724826388888889,34.0,51.0,91.0,0.8567708333333334,0.2975396617852162,325,403,0,78,749,403,0.3498263888888889
IQL,102.0,1008,volatile,coordinated,-118.29599999999996,0.291005291005291,0.7089947089947091,16.145840000000096,27.8133897866608,0.018078022476944434,10.627604166666666,42.0,62.0,53.0,0.8776041666666666,0.2553874559082892,319,376,0,57,776,376,0.3263888888888889
IQL,102.0,1009,volatile,coordinated,-86.14233333333331,0.3448275862068966,0.6551724137931034,15.845840000000079,27.585351449882772,0.02234209928350459,9.43142361111111,40.0,59.0,68.0,0.8972800925925927,0.3094069284802044,313,384,0,71,768,384,0.3333333333333333
IQL,102.0,1010,volatile,coordinated,4.998666666666668,0.46411483253588515,0.5358851674641149,15.695840000000109,27.87536673639651,0.02275466794869697,8.835069444444445,37.450000000000045,59.0,94.0,0.9398148148148149,0.4361819953925217,310,407,0,97,745,407,0.3532986111111111
IQL,102.0,1011,volatile,coordinated,-88.65366666666664,0.35294117647058826,0.6470588235294117,17.045840000000105,27.8041058670549,0.00891559363694451,9.280381944444445,41.0,57.0,81.0,0.8622685185185185,0.30433006535947715,337,425,0,88,727,425,0.3689236111111111
IQL,102.0,1012,volatile,coordinated,-85.25800000000005,0.3694029850746269,0.6305970149253731,16.345840000000074,27.719253047701116,0.023154339286200764,8.612847222222221,40.450000000000045,60.0,95.0,0.8619791666666666,0.318417677238806,323,428,0,105,724,428,0.3715277777777778
IQL,102.0,1013,volatile,coordinated,-70.761,0.3583815028901734,0.6416184971098267,15.745840000000127,27.505443767934835,0.024271030623527395,9.544270833333334,41.0,61.0,60.0,0.9201388888888888,0.32976075786769427,311,385,0,74,767,385,0.3342013888888889
IQL,102.0,1014,volatile,coordinated,-37.95300000000002,0.423728813559322,0.576271186440678,15.295840000000064,27.16643055612605,0.020036801108026952,12.676215277777779,49.0,64.0,51.0,0.9444444444444444,0.40018832391713743,302,363,0,61,789,363,0.3151041666666667
IQL,102.0,1015,volatile,coordinated,-19.73233333333334,0.4430379746835443,0.5569620253164558,15.745840000000081,27.984652380248956,0.009397499999999915,10.841145833333334,45.450000000000045,65.0,59.0,0.945023148148148,0.4186811415846225,311,373,0,62,779,373,0.3237847222222222
IQL,102.0,1016,volatile,coordinated,-8.6896666666667,0.43462897526501765,0.5653710247349824,17.24584000000014,27.74034214332949,0.025703515020826,7.765625,36.0,63.0,99.0,0.886574074074074,0.3853307813113466,341,468,0,127,684,468,0.40625
IQL,102.0,1017,volatile,coordinated,-37.44866666666668,0.38831615120274915,0.6116838487972509,15.895840000000124,27.7096812165475,0.02366716914227343,11.571180555555555,47.0,63.0,81.0,0.8596643518518519,0.33382155243731704,314,416,0,102,736,416,0.3611111111111111
IQL,102.0,1018,volatile,coordinated,35.52266666666666,0.4955357142857143,0.5044642857142857,17.395840000000128,27.811885286899123,0.03132140149429645,9.94704861111111,44.450000000000045,63.0,97.0,0.9502314814814815,0.47087363591269843,344,450,0,106,702,450,0.390625
IQL,102.0,1019,volatile,coordinated,-29.320333333333327,0.41578947368421054,0.5842105263157895,15.745840000000102,28.392817341526957,0.024858739825284325,9.703125,43.450000000000045,64.0,72.0,0.913773148148148,0.37993725633528264,311,381,0,70,771,381,0.3307291666666667
IQL,102.0,1020,volatile,coordinated,-22.354000000000006,0.4235294117647059,0.5764705882352941,16.995840000000136,27.540248359265487,0.023117811525024443,8.442708333333334,37.0,54.0,89.0,0.9236111111111112,0.3911764705882353,336,448,0,112,704,448,0.3888888888888889
IQL,102.0,1021,volatile,coordinated,-44.06066666666668,0.3964757709251101,0.6035242290748899,16.49584000000008,27.668333776553673,0.013529687671100087,9.504340277777779,41.450000000000045,58.0,72.0,0.8961226851851853,0.3552909324522761,326,409,0,83,743,409,0.3550347222222222
IQL,102.0,1022,volatile,coordinated,-75.92200000000003,0.36231884057971014,0.6376811594202898,16.145840000000092,27.780487312650067,0.016242197581777112,10.528645833333334,44.450000000000045,65.0,76.0,0.8645833333333334,0.3132548309178744,319,391,0,72,761,391,0.3394097222222222
IQL,102.0,1023,volatile,coordinated,-21.75566666666665,0.42783505154639173,0.5721649484536082,16.89584000000011,28.173412349677125,0.026971763136430956,11.1953125,46.0,63.0,70.0,0.8969907407407407,0.3837640798014509,334,401,0,67,751,401,0.3480902777777778
IQL,102.0,1024,volatile,coordinated,37.342999999999975,0.5897435897435898,0.41025641025641024,17.445840000000132,27.734086011533236,0.026991290982628875,9.21875,39.0,53.0,52.0,0.9722222222222222,0.5733618233618234,345,402,0,57,750,402,0.3489583333333333
IQL,102.0,1025,volatile,coordinated,-102.92666666666666,0.33941605839416056,0.6605839416058394,17.545840000000155,27.631273780374894,0.023672997474970738,8.858506944444445,37.0,58.0,80.0,0.8683449074074073,0.2947302057988645,347,425,0,78,727,425,0.3689236111111111
IQL,102.0,1026,volatile,coordinated,-100.13299999999994,0.3115942028985507,0.6884057971014492,16.095840000000102,28.031244741185912,0.008618397734787458,9.980902777777779,43.0,61.0,57.0,0.9010416666666666,0.28075935990338163,318,364,0,46,788,364,0.3159722222222222
IQL,102.0,1027,volatile,coordinated,-14.209666666666685,0.4473684210526316,0.5526315789473684,15.845840000000083,27.875509386714086,0.02422009316560464,9.821180555555555,42.0,59.0,66.0,0.9586226851851853,0.4288575170565303,313,372,0,59,780,372,0.3229166666666667
IQL,102.0,1028,volatile,coordinated,-16.306333333333342,0.44370860927152317,0.5562913907284768,15.94584000000009,27.621479294635346,0.021032442848126623,10.125868055555555,42.0,64.0,59.0,0.960648148148148,0.4262478538140789,315,381,0,66,771,381,0.3307291666666667
IQL,102.0,1029,volatile,coordinated,-24.870999999999988,0.41935483870967744,0.5806451612903225,16.345840000000106,27.800474848912,0.030146313784680107,9.44704861111111,40.450000000000045,63.0,69.0,0.9088541666666666,0.38113239247311825,323,415,0,92,737,415,0.3602430555555556
IQL,102.0,1030,volatile,coordinated,-24.016333333333325,0.42857142857142855,0.5714285714285714,16.495840000000122,27.873481980284083,0.03004237359391809,8.87673611111111,38.0,58.0,85.0,0.9076967592592593,0.3890128968253968,326,439,0,113,713,439,0.3810763888888889
IQL,103.0,1001,volatile,coordinated,26.18499999999996,0.45544554455445546,0.5445544554455446,15.645840000000074,27.869978979177933,0.020359793021684586,7.924479166666667,35.0,53.0,98.0,0.9088541666666666,0.4139335808580858,309,421,0,112,731,421,0.3654513888888889
IQL,103.0,1002,volatile,coordinated,77.43200000000009,0.5131086142322098,0.48689138576779023,16.54584000000014,28.196069389932298,0.03137447955603633,8.190972222222221,37.0,61.0,96.0,0.9600694444444444,0.4926199022055764,327,439,0,112,713,439,0.3810763888888889
IQL,103.0,1003,volatile,coordinated,3.3796666666667035,0.475,0.525,14.745840000000081,28.045742792782573,0.035508337123004705,6.8828125,28.0,49.0,67.0,0.952835648148148,0.4525969328703703,291,347,0,56,805,347,0.3012152777777778
IQL,103.0,1004,volatile,coordinated,26.60866666666666,0.4581818181818182,0.5418181818181818,15.895840000000106,27.778055887166204,0.02096122662437436,8.364583333333334,38.450000000000045,59.0,103.0,0.8998842592592593,0.4123106060606061,314,421,0,107,731,421,0.3654513888888889
IQL,103.0,1005,volatile,coordinated,25.650000000000013,0.47478991596638653,0.5252100840336135,15.14584000000007,27.612860050191575,0.02273022795250024,9.58420138888889,42.0,63.0,77.0,0.9331597222222222,0.4430548260971055,299,373,0,74,779,373,0.3237847222222222
IQL,103.0,1006,volatile,coordinated,-18.995000000000058,0.4085603112840467,0.5914396887159533,15.395840000000089,27.73702749384593,0.012482921989666659,7.642361111111111,34.0,62.0,66.0,0.8975694444444444,0.36671125162127105,304,369,0,65,783,369,0.3203125
IQL,103.0,1007,volatile,coordinated,-45.76033333333333,0.39748953974895396,0.602510460251046,15.195840000000084,27.847617605125972,0.0019788229232617863,7.360243055555555,30.0,50.0,89.0,0.8842592592592592,0.3514838059817139,300,376,0,76,776,376,0.3263888888888889
IQL,103.0,1008,volatile,coordinated,-60.53266666666661,0.36507936507936506,0.6349206349206349,13.245840000000033,27.8133897866608,0.013372810591625265,8.102430555555555,32.0,62.0,62.0,0.8926504629629629,0.3258882642563198,261,315,0,54,837,315,0.2734375
IQL,103.0,1009,volatile,coordinated,-42.779666666666664,0.3891625615763547,0.6108374384236452,13.995840000000065,27.585351449882772,0.018386761138961275,6.440104166666667,24.0,51.0,68.0,0.9108796296296298,0.354480249954388,276,338,0,62,814,338,0.2934027777777778
IQL,103.0,1010,volatile,coordinated,57.18966666666663,0.5215311004784688,0.47846889952153115,15.095840000000118,27.87536673639651,0.021705364254389077,6.628472222222222,29.0,49.0,89.0,0.9528356481481483,0.4969334241538189,298,392,0,94,760,392,0.3402777777777778
IQL,103.0,1011,volatile,coordinated,-9.158000000000007,0.43891402714932126,0.5610859728506787,14.795840000000029,27.8041058670549,0.003475892234426634,8.074652777777779,35.450000000000045,55.0,84.0,0.890625,0.39090780542986425,292,375,0,83,777,375,0.3255208333333333
IQL,103.0,1012,volatile,coordinated,-18.274666666666697,0.4216417910447761,0.5783582089552239,15.745840000000062,27.719253047701116,0.053821011994878896,7.796875,36.450000000000045,61.0,87.0,0.8961226851851851,0.3778427739773355,311,395,0,84,757,395,0.3428819444444444
IQL,103.0,1013,volatile,coordinated,6.268000000000018,0.4624277456647399,0.5375722543352601,15.145840000000149,27.505443767934835,0.03677103062352727,8.177083333333334,39.0,61.0,65.0,0.9626736111111112,0.4451669877970456,299,357,0,58,795,357,0.3098958333333333
IQL,103.0,1014,volatile,coordinated,15.663999999999998,0.5254237288135594,0.47457627118644063,13.095840000000072,27.16643055612605,0.18266395091787946,8.272569444444445,34.0,57.0,62.0,0.9661458333333334,0.5076359463276837,258,302,0,44,850,302,0.2621527777777778
IQL,103.0,1015,volatile,coordinated,51.38633333333334,0.5443037974683544,0.45569620253164556,14.595840000000093,27.984652380248956,0.03842694101183026,6.922743055555555,26.450000000000045,55.0,65.0,0.984664351851852,0.5359565459446789,288,348,0,60,804,348,0.3020833333333333
IQL,103.0,1016,volatile,coordinated,51.344000000000015,0.48056537102473496,0.519434628975265,16.64584000000012,27.74034214332949,0.025703515020825983,6.120659722222222,29.0,46.0,96.0,0.9149305555555556,0.43968394189242244,329,437,0,108,715,437,0.3793402777777778
IQL,103.0,1017,volatile,coordinated,-8.525333333333295,0.41237113402061853,0.5876288659793815,15.345840000000134,27.7096812165475,0.01895193472762242,9.30295138888889,38.0,53.0,88.0,0.8764467592592593,0.3614213440244368,303,409,0,106,743,409,0.3550347222222222
IQL,103.0,1018,volatile,coordinated,81.48999999999998,0.5401785714285714,0.4598214285714286,17.095840000000134,27.811885286899123,0.08441691900779162,7.223958333333333,35.450000000000045,55.0,95.0,0.9722222222222222,0.525173611111111,338,443,0,105,709,443,0.3845486111111111
IQL,103.0,1019,volatile,coordinated,9.071666666666662,0.45263157894736844,0.5473684210526315,14.59584000000008,28.392817341526957,0.02491942998454758,7.203993055555555,32.0,55.0,67.0,0.9380787037037036,0.42460404483430797,288,364,0,76,788,364,0.3159722222222222
IQL,103.0,1020,volatile,coordinated,12.80200000000001,0.45098039215686275,0.5490196078431373,15.445840000000102,27.540248359265487,0.03133790691548263,8.629340277777779,36.0,55.0,83.0,0.9314236111111112,0.42005378540305016,305,392,0,87,760,392,0.3402777777777778
IQL,103.0,1021,volatile,coordinated,17.799000000000017,0.46255506607929514,0.5374449339207048,14.595840000000043,27.668333776553673,0.009104990723592044,8.276909722222221,37.0,55.0,86.0,0.9357638888888888,0.43284232745961815,288,373,0,85,779,373,0.3237847222222222
IQL,103.0,1022,volatile,coordinated,-1.5436666666666712,0.42995169082125606,0.5700483091787439,15.045840000000068,27.780487312650067,0.01737261605828623,8.938368055555555,39.0,65.0,68.0,0.9178240740740742,0.39462001252460194,297,348,0,51,804,348,0.3020833333333333
IQL,103.0,1023,volatile,coordinated,36.56733333333333,0.4845360824742268,0.5154639175257731,14.645840000000048,28.173412349677125,0.02454960842099087,8.903645833333334,38.0,59.0,67.0,0.9317129629629629,0.4514485490645284,289,342,0,53,810,342,0.296875
IQL,103.0,1024,volatile,coordinated,65.69700000000002,0.6324786324786325,0.36752136752136755,14.19584000000014,27.734086011533236,0.2265724429758337,6.048611111111111,24.0,47.0,55.0,0.9800347222222222,0.6198510208926875,280,336,0,56,816,336,0.2916666666666667
IQL,103.0,1025,volatile,coordinated,-47.16566666666666,0.38321167883211676,0.6167883211678833,15.445840000000093,27.631273780374894,0.01568617439768001,6.251736111111111,27.0,43.0,79.0,0.8883101851851852,0.3404108373884834,305,379,0,74,773,379,0.3289930555555556
IQL,103.0,1026,volatile,coordinated,-35.11233333333334,0.4057971014492754,0.5942028985507246,14.195840000000086,28.031244741185912,0.008205254758982972,8.155381944444445,30.0,68.0,50.0,0.9354745370370369,0.37961285560923236,280,324,0,44,828,324,0.28125
IQL,103.0,1027,volatile,coordinated,31.969,0.5131578947368421,0.48684210526315785,14.295840000000064,27.875509386714086,0.03089671442955474,7.217881944444445,28.0,43.0,69.0,0.9826388888888888,0.5042489035087719,282,343,0,61,809,343,0.2977430555555556
IQL,103.0,1028,volatile,coordinated,5.345000000000001,0.4768211920529801,0.5231788079470199,14.745840000000097,27.621479294635346,0.10853244284812655,8.144097222222221,35.450000000000045,51.0,64.0,0.9635416666666666,0.4594370860927152,291,344,0,53,808,344,0.2986111111111111
IQL,103.0,1029,volatile,coordinated,8.600000000000017,0.45622119815668205,0.543778801843318,14.645840000000065,27.800474848912,0.03108111375507251,5.848090277777778,23.0,36.0,84.0,0.9296875,0.42414314516129037,289,385,0,96,767,385,0.3342013888888889
IQL,103.0,1030,volatile,coordinated,14.15199999999999,0.46320346320346323,0.5367965367965368,15.095840000000075,27.873481980284083,0.030466082675077215,7.144965277777778,30.450000000000045,74.0,89.0,0.9305555555555556,0.43103655603655605,298,405,0,107,747,405,0.3515625
VDN,101.0,1001,volatile,coordinated,14.53899999999999,0.44554455445544555,0.5544554455445545,15.845840000000065,27.869978979177933,0.017831278995058788,8.324652777777779,36.0,54.0,96.0,0.9019097222222222,0.40184096534653463,313,418,0,105,734,418,0.3628472222222222
VDN,101.0,1002,volatile,coordinated,48.85899999999994,0.49063670411985016,0.5093632958801498,16.44584000000013,28.196069389932298,0.02533689861490324,7.532986111111111,33.0,63.0,105.0,0.953125,0.46763810861423216,325,457,0,132,695,457,0.3967013888888889
VDN,101.0,1003,volatile,coordinated,-35.706999999999994,0.41875,0.58125,15.045840000000078,28.045742792782573,0.02378696828943129,6.920138888888889,30.0,53.0,70.0,0.9383680555555556,0.39294162326388893,297,366,0,69,786,366,0.3177083333333333
VDN,101.0,1004,volatile,coordinated,8.622999999999998,0.44,0.56,15.995840000000102,27.778055887166204,0.029035875568224706,7.848958333333333,36.0,59.0,99.0,0.8923611111111112,0.3926388888888889,316,430,0,114,722,430,0.3732638888888889
VDN,101.0,1005,volatile,coordinated,3.6756666666666247,0.46218487394957986,0.5378151260504201,14.995840000000067,27.612860050191575,0.02366752786794371,8.524305555555555,38.0,59.0,91.0,0.921585648148148,0.4259429466230936,296,396,0,100,756,396,0.34375
VDN,101.0,1006,volatile,coordinated,-52.26966666666667,0.38132295719844356,0.6186770428015564,15.795840000000082,27.73702749384593,0.0006342553954302244,8.6796875,38.450000000000045,56.0,68.0,0.8813657407407407,0.33608499063265596,312,388,0,76,764,388,0.3368055555555556
VDN,101.0,1007,volatile,coordinated,-47.19500000000001,0.39748953974895396,0.602510460251046,15.545840000000082,27.847617605125972,0.01623702492421415,7.150173611111111,30.0,48.0,90.0,0.8836805555555556,0.3512537773128777,307,386,0,79,766,386,0.3350694444444444
VDN,101.0,1008,volatile,coordinated,-69.16333333333331,0.36507936507936506,0.6349206349206349,13.495840000000042,27.8133897866608,0.01735142654898986,7.927951388888889,33.0,50.0,74.0,0.8868634259259259,0.3237755364491475,266,326,0,60,826,326,0.2829861111111111
VDN,101.0,1009,volatile,coordinated,-65.33666666666666,0.3694581280788177,0.6305418719211823,14.395840000000065,27.585351449882772,0.018386761138961295,6.815104166666667,28.450000000000045,48.0,74.0,0.8961226851851853,0.33107980979748225,284,347,0,63,805,347,0.3012152777777778
VDN,101.0,1010,volatile,coordinated,38.064666666666696,0.49760765550239233,0.5023923444976077,15.095840000000104,27.87536673639651,0.025053053215579688,6.921006944444445,30.0,46.0,86.0,0.9424189814814814,0.46895489987595246,298,390,0,92,762,390,0.3385416666666667
VDN,101.0,1011,volatile,coordinated,-47.73333333333338,0.39819004524886875,0.6018099547511313,14.94584000000004,27.8041058670549,0.008915593636944488,9.15017361111111,41.0,66.0,85.0,0.872974537037037,0.347609770403888,295,379,0,84,773,379,0.3289930555555556
VDN,101.0,1012,volatile,coordinated,-61.15666666666672,0.3880597014925373,0.6119402985074627,16.045840000000055,27.719253047701116,0.029292714398648917,8.172743055555555,39.450000000000045,59.0,96.0,0.8761574074074073,0.3400013819789939,317,402,0,85,750,402,0.3489583333333333
VDN,101.0,1013,volatile,coordinated,-29.029333333333323,0.4161849710982659,0.5838150289017341,15.395840000000135,27.505443767934835,0.02427103062352727,5.960069444444445,25.0,43.0,70.0,0.9432870370370371,0.39258188824662815,304,374,0,70,778,374,0.3246527777777778
VDN,101.0,1014,volatile,coordinated,5.240999999999989,0.5169491525423728,0.48305084745762716,14.045840000000055,27.16643055612605,0.018032152625512686,7.621527777777778,33.450000000000045,56.0,74.0,0.9704861111111112,0.501691972693032,277,331,0,54,821,331,0.2873263888888889
VDN,101.0,1015,volatile,coordinated,55.51633333333333,0.5569620253164557,0.44303797468354433,14.945840000000086,27.984652380248956,0.014508796319407073,6.381076388888889,25.0,53.0,69.0,0.9811921296296295,0.5464867557430848,295,353,0,58,799,353,0.3064236111111111
VDN,101.0,1016,volatile,coordinated,35.89233333333331,0.46996466431095407,0.5300353356890459,16.645840000000117,27.74034214332949,0.02169314375640713,6.747395833333333,31.0,61.0,98.0,0.9065393518518517,0.42604146217772537,329,446,0,117,706,446,0.3871527777777778
VDN,101.0,1017,volatile,coordinated,-24.097999999999967,0.4020618556701031,0.5979381443298969,15.695840000000127,27.7096812165475,0.010327611550007533,9.756944444444445,42.0,60.0,94.0,0.8697916666666666,0.34971005154639173,310,406,0,96,746,406,0.3524305555555556
VDN,101.0,1018,volatile,coordinated,69.94199999999995,0.5357142857142857,0.4642857142857143,17.345840000000127,27.811885286899123,0.022887334289480102,7.078125,35.450000000000045,53.0,107.0,0.9722222222222222,0.5208333333333333,343,465,0,122,687,465,0.4036458333333333
VDN,101.0,1019,volatile,coordinated,-15.65666666666664,0.43157894736842106,0.5684210526315789,14.995840000000081,28.392817341526957,0.02485873982528428,7.779513888888889,36.0,55.0,79.0,0.925636574074074,0.39948525828460035,296,369,0,73,783,369,0.3203125
VDN,101.0,1020,volatile,coordinated,2.5800000000000036,0.44313725490196076,0.5568627450980392,15.695840000000107,27.540248359265487,0.025933077184226987,7.660590277777778,33.0,43.0,86.0,0.9296875,0.4119791666666667,310,415,0,105,737,415,0.3602430555555556
VDN,101.0,1021,volatile,coordinated,-10.967999999999993,0.43171806167400884,0.5682819383259912,15.14584000000005,27.668333776553673,0.02063318645842291,8.434027777777779,39.450000000000045,56.0,82.0,0.9236111111111112,0.3987395986294665,299,399,0,100,753,399,0.3463541666666667
VDN,101.0,1022,volatile,coordinated,-23.94766666666666,0.42028985507246375,0.5797101449275363,15.29584000000007,27.780487312650067,0.015598517874270381,8.80642361111111,41.0,64.0,84.0,0.8969907407407407,0.37699610842726783,302,364,0,62,788,364,0.3159722222222222
VDN,101.0,1023,volatile,coordinated,21.302333333333323,0.4742268041237113,0.5257731958762887,15.495840000000065,28.173412349677125,0.02505135036697553,9.76388888888889,43.0,63.0,79.0,0.9369212962962963,0.4443131920580374,306,371,0,65,781,371,0.3220486111111111
