policy,environment_seed,event_recall,missed_event_rate,total_energy_consumption,harvested_energy,final_battery,mean_aoi,p95_aoi,max_aoi,redundant_sampling,network_coverage,network_utility,raw_episode_reward,sample_action_fraction
Random Feasible,1020,0.32941176470588235,0.6705882352941177,17.045840000000123,27.540248359265487,0.01848268686948002,7.349826388888889,35.0,54.0,96.0,0.8995949074074076,0.29633714596949895,-110.82166666666664,0.3480902777777778
Random Feasible,1021,0.27312775330396477,0.7268722466960352,17.195840000000135,27.668333776553673,0.02227210807797951,6.016493055555555,30.0,48.0,95.0,0.8773148148148148,0.23961902431065427,-154.73433333333332,0.3524305555555556
Random Feasible,1022,0.23671497584541062,0.7632850241545894,16.145840000000078,27.780487312650067,0.026366591415672713,9.272569444444445,42.450000000000045,64.0,94.0,0.8344907407407407,0.19753645553766325,-182.96466666666663,0.3376736111111111
Random Feasible,1023,0.3556701030927835,0.6443298969072164,17.395840000000145,28.173412349677125,0.01382913298668395,7.080729166666667,35.0,57.0,109.0,0.8880208333333334,0.3158424613402062,-89.13300000000004,0.3550347222222222
Random Feasible,1024,0.38461538461538464,0.6153846153846154,16.645840000000113,27.734086011533236,0.0175302433608897,7.287326388888889,36.0,59.0,98.0,0.9502314814814814,0.36547364672364674,-72.84733333333331,0.3411458333333333
Random Feasible,1025,0.22627737226277372,0.7737226277372262,17.545840000000158,27.631273780374894,0.01779433360875938,6.205729166666667,30.450000000000045,54.0,98.0,0.8391203703703703,0.18987395241957286,-225.9533333333334,0.3697916666666667
Random Feasible,1026,0.21739130434782608,0.782608695652174,16.94584000000011,28.031244741185912,0.01166252031033816,6.783854166666667,34.0,55.0,98.0,0.8923611111111112,0.1939915458937198,-168.9549999999999,0.3498263888888889
Random Feasible,1027,0.3223684210526316,0.6776315789473684,16.14584000000008,27.875509386714086,0.026109235187518415,8.485243055555555,41.0,63.0,91.0,0.9296875,0.2997018914473684,-101.28399999999999,0.3342013888888889
Random Feasible,1028,0.271523178807947,0.7284768211920529,17.195840000000125,27.621479294635346,0.02653652134986715,7.459201388888889,37.0,59.0,104.0,0.9244791666666666,0.2510175220750552,-140.95899999999992,0.3628472222222222
Random Feasible,1029,0.2764976958525346,0.7235023041474654,16.745840000000108,27.800474848912,0.022746829088184282,6.921006944444445,35.0,58.0,96.0,0.8787615740740741,0.24297555043522787,-151.53166666666664,0.3498263888888889
Random Feasible,1030,0.2987012987012987,0.7012987012987013,16.5958400000001,27.873481980284083,0.018406936762194404,7.961805555555555,39.0,54.0,90.0,0.8831018518518519,0.26378367003367004,-131.88466666666653,0.3315972222222222
VDN,1001,0.45104510451045104,0.548954895489549,15.762506666666738,27.869978979177933,0.01782760755149041,7.754340277777779,34.48333333333335,52.0,95.33333333333333,0.9040316358024691,0.40776997259911174,22.760444444444417,0.35590277777777773
VDN,1002,0.4956304619225968,0.5043695380774033,16.262506666666788,28.1960693899323,0.02317525263879405,7.5555555555555545,34.0,59.666666666666664,97.0,0.9434799382716049,0.46761643431821337,57.122888888888916,0.3755787037037037
VDN,1003,0.4458333333333333,0.5541666666666667,14.779173333333409,28.045742792782573,0.02552395252354313,7.054976851851852,31.150000000000016,55.0,67.0,0.9382716049382717,0.41845522280092595,-18.00411111111109,0.3072916666666667
VDN,1004,0.4581818181818182,0.5418181818181819,15.96250666666677,27.778055887166204,0.025611451547365327,8.391493055555555,38.333333333333336,61.666666666666664,92.66666666666667,0.8892746913580246,0.40742774971941637,29.76911111111113,0.35648148148148145
VDN,1005,0.46918767507002795,0.530812324929972,14.812506666666726,27.612860050191575,0.022599334167584324,8.60329861111111,39.333333333333336,62.333333333333336,86.66666666666667,0.9267939814814814,0.43485976566552537,14.56866666666665,0.3313078703703704
VDN,1006,0.3968871595330739,0.603112840466926,15.662506666666753,27.73702749384593,0.006217855104441886,8.196469907407407,36.48333333333335,55.0,64.0,0.8830054012345677,0.35052368556948643,-33.926111111111126,0.32523148148148145
VDN,1007,0.40027894002789405,0.599721059972106,15.345840000000079,27.847617605125972,0.01217076475675174,7.195601851851852,31.0,49.666666666666664,88.66666666666667,0.8746141975308642,0.3500931414329253,-45.68344444444443,0.3249421296296296
VDN,1008,0.35802469135802467,0.6419753086419754,13.67917333333338,27.813389786660803,0.015382413922712926,8.179976851851853,34.48333333333335,56.333333333333336,67.0,0.8883101851851851,0.3181722148736037,-70.13399999999992,0.28269675925925924
VDN,1009,0.37438423645320196,0.625615763546798,14.445840000000068,27.58535144988277,0.021028655777959353,6.56712962962963,27.81666666666668,45.666666666666664,70.33333333333333,0.8998842592592594,0.33697660098522175,-58.27066666666667,0.29803240740740744
VDN,1010,0.49760765550239233,0.5023923444976076,15.079173333333431,27.87536673639651,0.024405694041193807,7.102430555555556,31.150000000000016,47.0,85.33333333333333,0.9382716049382717,0.4669852767440486,38.20788888888888,0.328125
VDN,1011,0.41478129713423834,0.5852187028657617,14.979173333333371,27.8041058670549,0.012282676856701988,8.330150462962964,37.666666666666664,58.0,87.66666666666667,0.8774112654320988,0.3640089939109547,-33.4075555555556,0.3229166666666667
VDN,1012,0.40049751243781095,0.599502487562189,15.79584000000006,27.719253047701116,0.022442547639874567,8.28761574074074,40.15000000000001,60.333333333333336,86.0,0.8779899691358025,0.35176835728763595,-42.40022222222225,0.33449074074074076
VDN,1013,0.42774566473988446,0.5722543352601156,15.212506666666789,27.505443767934835,0.041768105788290766,7.034143518518519,31.150000000000016,53.0,66.33333333333333,0.9398148148148149,0.4023362235067438,-21.015666666666668,0.31278935185185186
VDN,1014,0.519774011299435,0.48022598870056493,13.879173333333382,27.16643055612605,0.02161540334869162,7.729166666666667,34.15000000000001,56.0,71.0,0.9673032407407408,0.5028959706528563,7.937666666666661,0.2780671296296296
VDN,1015,0.5379746835443038,0.4620253164556962,14.66250666666675,27.984652380248956,0.02022013829133135,6.903935185185186,30.0,55.666666666666664,67.0,0.9751157407407406,0.524829319034224,44.725,0.2974537037037037
VDN,1016,0.4793875147232038,0.5206124852767963,16.3458400000001,27.74034214332949,0.023029934177880084,6.480902777777778,30.48333333333335,56.666666666666664,97.0,0.900173611111111,0.4315088148366269,45.757666666666644,0.3732638888888889
VDN,1017,0.42038946162657503,0.579610538373425,15.495840000000124,27.709681216547505,0.01906868100062838,9.679976851851853,40.9666666666667,56.666666666666664,92.33333333333333,0.8671875,0.36454753722794964,-3.879999999999979,0.34027777777777785
VDN,1018,0.5491071428571429,0.45089285714285715,16.945840000000118,27.811885286899123,0.04175159137539225,7.379340277777778,35.816666666666684,56.0,96.33333333333333,0.9678819444444443,0.5315483940972222,86.88799999999998,0.3804976851851852
VDN,1019,0.443859649122807,0.556140350877193,14.745840000000072,28.39281734152696,0.024469900251179358,7.669270833333333,35.666666666666664,56.0,71.66666666666667,0.925443672839506,0.41091110298895384,-2.429555555555549,0.3090277777777778
VDN,1020,0.44705882352941173,0.5529411764705883,15.545840000000103,27.540248359265487,0.02740083987988777,7.262731481481481,32.0,43.333333333333336,82.66666666666667,0.9299768518518517,0.4157464143064633,9.516666666666671,0.34953703703703703
VDN,1021,0.4390602055800294,0.5609397944199707,14.895840000000048,27.66833377655367,0.016153388996623576,8.311921296296296,38.816666666666684,56.333333333333336,77.66666666666667,0.921875,0.404809614129548,-1.61666666666666,0.33159722222222227
VDN,1022,0.42512077294685985,0.5748792270531401,15.112506666666738,27.780487312650067,0.031730814373823614,8.523726851851853,39.666666666666664,63.666666666666664,76.33333333333333,0.9012345679012345,0.3834308090296415,-14.285111111111116,0.30902777777777773
VDN,1023,0.4845360824742268,0.5154639175257733,15.279173333333395,28.173412349677125,0.02505770998234852,8.668113425925926,38.666666666666664,58.0,74.33333333333333,0.9400077160493826,0.4555879709176531,33.386555555555546,0.3159722222222222
VDN,1024,0.6239316239316239,0.37606837606837606,15.129173333333435,27.734086011533236,0.07856198517386836,6.2265625,26.48333333333335,48.0,63.333333333333336,0.9832175925925926,0.6134473593964335,57.71766666666665,0.30092592592592593
VDN,1025,0.38807785888077856,0.6119221411192214,15.412506666666756,27.631273780374894,0.02369347610747798,6.935474537037037,30.666666666666668,46.0,81.66666666666667,0.8861882716049383,0.3440136551545463,-45.07944444444445,0.32783564814814814
VDN,1026,0.3961352657004831,0.6038647342995169,14.512506666666743,28.031244741185912,0.0083269460041157,8.153645833333334,35.15000000000001,63.666666666666664,56.666666666666664,0.935763888888889,0.3707484847468241,-43.08566666666666,0.28153935185185186
VDN,1027,0.5043859649122807,0.49561403508771934,14.545840000000055,27.875509386714086,0.01995370266247459,7.631076388888889,32.48333333333335,53.0,72.66666666666667,0.9680748456790123,0.48833455165692,20.859888888888896,0.2974537037037037
VDN,1028,0.4900662251655629,0.5099337748344371,15.029173333333416,27.621479294635346,0.019583344372465634,8.012442129629628,34.666666666666664,62.666666666666664,71.0,0.9760802469135802,0.4783771768457199,11.80044444444444,0.3064236111111111
VDN,1029,0.4654377880184332,0.5345622119815668,15.162506666666745,27.800474848912,0.031773883453280576,6.314814814814814,27.333333333333332,46.666666666666664,76.66666666666667,0.9271797839506172,0.4316769606588155,18.173777777777758,0.33304398148148145
VDN,1030,0.4675324675324675,0.5324675324675324,15.162506666666749,27.873481980284083,0.026835020982568385,7.763310185185186,35.15000000000001,61.666666666666664,83.0,0.9301697530864198,0.43487662671690447,20.55255555555557,0.34375
