team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-1273.499999999995,0,0.0,0,421,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.810254460799477,0.17280000000000206,137.79082442592124,Trained QMIX (MARL),stress,1010
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.990958132244693,0.17280000000000206,144.62360030234024,Trained QMIX (MARL),stress,1011
-1381.4999999999943,0,0.0,0,457,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.806132729512367,0.17280000000000206,137.76697181430603,Trained QMIX (MARL),stress,1012
-1291.4999999999943,0,0.0,0,427,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.305277713807,0.17280000000000206,140.65554232527032,Trained QMIX (MARL),stress,1013
-1279.4999999999948,0,0.0,0,423,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,21.06217556554537,0.17280000000000206,121.88759007838611,Trained QMIX (MARL),stress,1014
-1477.4999999999943,0,0.0,0,489,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.74835502843568,0.17280000000000206,137.43261011826038,Trained QMIX (MARL),stress,1015
-1267.4999999999945,0,0.0,0,419,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.436970227099216,0.17280000000000206,147.20468881422983,Trained QMIX (MARL),stress,1016
-1141.499999999995,0,0.0,0,377,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.499127311405775,0.17280000000000206,147.5643941632261,Trained QMIX (MARL),stress,1017
-1315.499999999994,0,0.0,0,435,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.468202476660398,0.17280000000000206,147.38543099919036,Trained QMIX (MARL),stress,1018
-1132.4999999999952,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.07979054380092,0.17280000000000206,145.13767675810544,Trained QMIX (MARL),stress,1019
-1252.4999999999943,0,0.0,0,414,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.984374165322212,0.17280000000000206,150.37253567894618,Trained QMIX (MARL),stress,1020
-1030.4999999999957,0,0.0,0,340,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.850020174453917,0.17280000000000206,143.80798712068068,Trained QMIX (MARL),stress,1021
-1153.4999999999955,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.22050435413101,0.17280000000000206,145.95199279010825,Trained QMIX (MARL),stress,1022
-1132.499999999995,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.214236250102587,0.17280000000000206,145.91571903994378,Trained QMIX (MARL),stress,1023
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.085026607649226,0.17280000000000206,150.95501509056083,Trained QMIX (MARL),stress,1024
-1153.499999999996,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.116748537393562,0.17280000000000206,139.56451699880367,Trained QMIX (MARL),stress,1025
-1324.4999999999952,0,0.0,0,438,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.659199758262687,0.17280000000000206,136.91666526772224,Trained QMIX (MARL),stress,1026
-1099.499999999995,0,0.0,0,363,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.304150423076027,0.17280000000000206,146.43605568909564,Trained QMIX (MARL),stress,1027
-1216.4999999999952,0,0.0,0,402,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.892641446524514,0.17280000000000206,144.05463800071885,Trained QMIX (MARL),stress,1028
-1120.4999999999973,0,0.0,0,370,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.17843152977459,0.17280000000000206,139.92147876026795,Trained QMIX (MARL),stress,1029
-1081.4999999999957,0,0.0,0,357,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.13086860259229,0.17280000000000206,145.43326737611105,Trained QMIX (MARL),stress,1030
-1058.4993999999958,48,4.166666666666666,0,469,45,9.594882729211088,90.4051172707889,84.82378472222223,66.5,230.45000000000005,288.0,4,0.9890500000000012,25.598234268776164,2.572800000000066,9.949562448995454,Trained VDN (MARL),stress,1001
-1029.2613999999967,23,1.9965277777777777,0,401,23,5.7356608478802995,94.2643391521197,102.09635416666667,90.0,248.45000000000005,288.0,0,0.9890500000000012,26.126587196660523,1.3228000000000635,19.750973084864885,Trained VDN (MARL),stress,1002
-978.0157999999963,14,1.215277777777778,0,360,14,3.888888888888889,96.11111111111111,107.22829861111111,96.5,255.0,288.0,0,0.9890500000000012,25.227526467605852,0.872799999999982,28.904132066460097,Trained VDN (MARL),stress,1003
-860.5525999999983,64,5.555555555555555,0,415,50,12.048192771084338,87.95180722891567,85.56336805555556,68.0,230.45000000000005,288.0,19,0.9890500000000012,24.86500080935033,3.3728000000000615,7.372213238066259,Trained VDN (MARL),stress,1004
-1028.596999999996,40,3.4722222222222223,0,416,29,6.971153846153847,93.02884615384616,88.95138888888889,71.5,230.45000000000005,288.0,9,0.9890500000000012,24.69244494095046,2.172800000000066,11.364343216563748,Trained VDN (MARL),stress,1005
-1119.5519999999956,41,3.5590277777777777,0,465,36,7.741935483870968,92.25806451612902,86.16840277777777,68.0,230.45000000000005,288.0,9,0.9890500000000012,25.49188434538424,2.2228000000000643,11.46836618021572,Trained VDN (MARL),stress,1006
-961.9567999999964,38,3.298611111111111,0,410,35,8.536585365853659,91.46341463414635,88.875,70.0,230.45000000000005,288.0,8,0.9890500000000012,25.70868873776031,2.0728000000000635,12.402879553145272,Trained VDN (MARL),stress,1007
-1120.8115999999952,13,1.128472222222222,0,405,13,3.2098765432098766,96.79012345679013,94.45746527777777,78.0,230.45000000000005,288.0,0,0.9890500000000012,23.930406999053385,0.8227999999999827,29.084111569098066,Trained VDN (MARL),stress,1008
-1009.066199999996,12,1.0416666666666665,0,365,12,3.287671232876712,96.71232876712328,97.70920138888889,85.0,232.0,288.0,2,0.9890500000000012,24.382986433100108,0.7727999999999825,31.551483479685118,Trained VDN (MARL),stress,1009
-1026.499599999996,38,3.298611111111111,0,421,31,7.363420427553444,92.63657957244655,87.69097222222223,71.0,230.45000000000005,288.0,4,0.9890500000000012,23.810254460799477,2.072800000000069,11.48700041528304,Trained VDN (MARL),stress,1010
-856.2421999999967,40,3.4722222222222223,0,375,35,9.333333333333334,90.66666666666667,84.17274305555556,64.0,230.45000000000005,288.0,5,0.9890500000000012,24.990958132244693,2.172800000000065,11.501729626400932,Trained VDN (MARL),stress,1011
-1245.5711999999953,17,1.4756944444444444,0,457,17,3.7199124726477026,96.2800875273523,117.09027777777777,108.5,257.0,288.0,1,0.9890500000000012,23.806132729512367,1.0227999999999995,23.27545241446263,Trained VDN (MARL),stress,1012
-1130.981599999995,20,1.7361111111111112,0,427,20,4.683840749414521,95.31615925058549,90.51041666666667,74.0,230.45000000000005,288.0,1,0.9890500000000012,24.305277713807,1.1728000000000653,20.7241453903527,Trained VDN (MARL),stress,1013
-1056.8257999999955,31,2.6909722222222223,0,423,28,6.619385342789598,93.3806146572104,104.390625,90.0,257.0,288.0,5,0.9890500000000012,21.06217556554537,1.7228000000000656,12.225548853926497,Trained VDN (MARL),stress,1014
-1158.4191999999955,44,3.8194444444444446,0,489,40,8.1799591002045,91.8200408997955,86.44097222222223,69.5,230.45000000000005,288.0,10,0.9890500000000012,23.74835502843568,2.3728000000000673,10.008578484674226,Trained VDN (MARL),stress,1015
-979.3493999999964,38,3.298611111111111,0,419,36,8.591885441527445,91.40811455847256,84.1796875,65.0,230.45000000000005,288.0,2,0.9890500000000012,25.436970227099216,2.072800000000067,12.271791888796987,Trained VDN (MARL),stress,1016
-854.6075999999978,43,3.732638888888889,0,377,36,9.549071618037134,90.45092838196287,83.75520833333333,64.5,230.45000000000005,288.0,7,0.9890500000000012,25.499127311405775,2.3228000000000675,10.977754137853037,Trained VDN (MARL),stress,1017
-920.5743999999974,62,5.381944444444445,0,435,50,11.494252873563218,88.50574712643679,83.94618055555556,67.0,230.45000000000005,288.0,21,0.9890500000000012,25.468202476660398,3.272800000000062,7.781777828361011,Trained VDN (MARL),stress,1018
-894.5537999999968,37,3.2118055555555554,0,374,30,8.02139037433155,91.97860962566845,90.65190972222223,73.0,230.45000000000005,288.0,9,0.9890500000000012,25.07979054380092,2.022800000000065,12.398551781589934,Trained VDN (MARL),stress,1019
-998.0209999999953,39,3.3854166666666665,0,414,32,7.729468599033816,92.27053140096618,91.27951388888889,75.0,233.0,288.0,7,0.9890500000000012,25.984374165322212,2.1228000000000633,12.240613418749499,Trained VDN (MARL),stress,1020
-767.3471999999983,36,3.125,0,340,33,9.705882352941178,90.29411764705883,88.47395833333333,71.0,230.45000000000005,288.0,4,0.9890500000000012,24.850020174453917,1.9728000000000667,12.596320039767374,Trained VDN (MARL),stress,1021
-1025.2251999999955,17,1.4756944444444444,0,381,16,4.199475065616798,95.8005249343832,94.54340277777777,77.0,230.45000000000005,288.0,0,0.9890500000000012,25.22050435413101,1.0227999999999988,24.6582952230456,Trained VDN (MARL),stress,1022
-957.4767999999959,23,1.9965277777777777,0,374,22,5.88235294117647,94.11764705882354,93.72743055555556,77.0,230.45000000000005,288.0,7,0.9890500000000012,25.214236250102587,1.3228000000000681,19.06126115066623,Trained VDN (MARL),stress,1023
-919.8413999999965,29,2.517361111111111,0,375,27,7.199999999999999,92.8,90.43836805555556,72.0,230.45000000000005,288.0,3,0.9890500000000012,26.085026607649226,1.6228000000000675,16.074085905624933,Trained VDN (MARL),stress,1024
-867.0057999999979,40,3.4722222222222223,0,381,36,9.448818897637794,90.55118110236221,92.01128472222223,76.0,230.45000000000005,288.0,5,0.9890500000000012,24.116748537393562,2.1728000000000627,11.099387213454007,Trained VDN (MARL),stress,1025
-1063.5315999999962,44,3.8194444444444446,0,438,33,7.534246575342466,92.46575342465754,89.58940972222223,72.0,230.45000000000005,288.0,14,0.9890500000000012,23.659199758262687,2.372800000000064,9.971004618283061,Trained VDN (MARL),stress,1026
-1004.0995999999952,12,1.0416666666666665,0,363,12,3.3057851239669422,96.69421487603306,107.98263888888889,93.0,257.45000000000005,288.0,4,0.9890500000000012,25.304150423076027,0.7727999999999815,32.743465868370386,Trained VDN (MARL),stress,1027
-877.4031999999968,60,5.208333333333334,0,402,43,10.696517412935323,89.30348258706468,84.20746527777777,66.0,230.45000000000005,288.0,17,0.9890500000000012,24.892641446524514,3.1728000000000627,7.845638378253915,Trained VDN (MARL),stress,1028
-1008.116399999997,14,1.215277777777778,0,370,14,3.783783783783784,96.21621621621621,97.17100694444444,83.0,230.45000000000005,288.0,1,0.9890500000000012,24.17843152977459,0.8727999999999819,27.702144282510414,Trained VDN (MARL),stress,1029
-850.5939999999968,34,2.951388888888889,0,357,29,8.123249299719888,91.87675070028011,88.78125,70.5,230.45000000000005,288.0,5,0.9890500000000012,25.13086860259229,1.8728000000000675,13.418874734403772,Trained VDN (MARL),stress,1030
-1417.4999999999943,0,0.0,0,469,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.598234268776164,0.17280000000000206,148.13792979615658,Trained IQL (MARL),stress,1001
-1213.499999999996,0,0.0,0,401,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.126587196660523,0.17280000000000206,151.1955277584503,Trained IQL (MARL),stress,1002
-1090.4999999999961,0,0.0,0,360,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.227526467605852,0.17280000000000206,145.99263002086545,Trained IQL (MARL),stress,1003
-1255.4999999999943,0,0.0,0,415,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.86500080935033,0.17280000000000206,143.89468060966456,Trained IQL (MARL),stress,1004
-1258.4999999999952,0,0.0,0,416,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.69244494095046,0.17280000000000206,142.8960934082764,Trained IQL (MARL),stress,1005
-1405.4999999999945,0,0.0,0,465,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.49188434538424,0.17280000000000206,147.5224788506015,Trained IQL (MARL),stress,1006
-1240.4999999999948,0,0.0,0,410,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.70868873776031,0.17280000000000206,148.77713389907407,Trained IQL (MARL),stress,1007
-1225.499999999996,0,0.0,0,405,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.930406999053385,0.17280000000000206,138.48615161489062,Trained IQL (MARL),stress,1008
-1105.4999999999961,0,0.0,0,365,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.382986433100108,0.17280000000000206,141.10524556192024,Trained IQL (MARL),stress,1009
-1273.499999999995,0,0.0,0,421,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.810254460799477,0.17280000000000206,137.79082442592124,Trained IQL (MARL),stress,1010
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.990958132244693,0.17280000000000206,144.62360030234024,Trained IQL (MARL),stress,1011
-1381.4999999999943,0,0.0,0,457,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.806132729512367,0.17280000000000206,137.76697181430603,Trained IQL (MARL),stress,1012
-1291.4999999999943,0,0.0,0,427,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.305277713807,0.17280000000000206,140.65554232527032,Trained IQL (MARL),stress,1013
-1279.4999999999948,0,0.0,0,423,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,21.06217556554537,0.17280000000000206,121.88759007838611,Trained IQL (MARL),stress,1014
-1477.4999999999943,0,0.0,0,489,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.74835502843568,0.17280000000000206,137.43261011826038,Trained IQL (MARL),stress,1015
-1267.4999999999945,0,0.0,0,419,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.436970227099216,0.17280000000000206,147.20468881422983,Trained IQL (MARL),stress,1016
-1141.499999999995,0,0.0,0,377,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.499127311405775,0.17280000000000206,147.5643941632261,Trained IQL (MARL),stress,1017
-1315.499999999994,0,0.0,0,435,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.468202476660398,0.17280000000000206,147.38543099919036,Trained IQL (MARL),stress,1018
-1132.4999999999952,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.07979054380092,0.17280000000000206,145.13767675810544,Trained IQL (MARL),stress,1019
-1252.4999999999943,0,0.0,0,414,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.984374165322212,0.17280000000000206,150.37253567894618,Trained IQL (MARL),stress,1020
-1030.4999999999957,0,0.0,0,340,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.850020174453917,0.17280000000000206,143.80798712068068,Trained IQL (MARL),stress,1021
-1153.4999999999955,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.22050435413101,0.17280000000000206,145.95199279010825,Trained IQL (MARL),stress,1022
-1132.499999999995,0,0.0,0,374,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.214236250102587,0.17280000000000206,145.91571903994378,Trained IQL (MARL),stress,1023
-1135.499999999995,0,0.0,0,375,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.085026607649226,0.17280000000000206,150.95501509056083,Trained IQL (MARL),stress,1024
-1153.499999999996,0,0.0,0,381,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.116748537393562,0.17280000000000206,139.56451699880367,Trained IQL (MARL),stress,1025
-1324.4999999999952,0,0.0,0,438,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,23.659199758262687,0.17280000000000206,136.91666526772224,Trained IQL (MARL),stress,1026
-1099.499999999995,0,0.0,0,363,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.304150423076027,0.17280000000000206,146.43605568909564,Trained IQL (MARL),stress,1027
-1216.4999999999952,0,0.0,0,402,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.892641446524514,0.17280000000000206,144.05463800071885,Trained IQL (MARL),stress,1028
-1120.4999999999973,0,0.0,0,370,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,24.17843152977459,0.17280000000000206,139.92147876026795,Trained IQL (MARL),stress,1029
-1081.4999999999957,0,0.0,0,357,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,25.13086860259229,0.17280000000000206,145.43326737611105,Trained IQL (MARL),stress,1030
