team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-595.4999999999994,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71507025771422,0.17280000000000206,160.3881380654739,Trained QMIX (MARL),volatile,1010
-562.5000000000017,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.807557320159795,0.17280000000000206,160.9233641212932,Trained QMIX (MARL),volatile,1011
-625.5000000000001,0,0.0,0,205,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.617420082585543,0.17280000000000206,159.8230328853311,Trained QMIX (MARL),volatile,1012
-634.500000000001,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.681514224228426,0.17280000000000206,160.19394805687554,Trained QMIX (MARL),volatile,1013
-616.4999999999995,0,0.0,0,202,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.70161253190896,0.17280000000000206,154.5232206707676,Trained QMIX (MARL),volatile,1014
-649.499999999999,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.62911480971715,0.17280000000000206,159.89071070437976,Trained QMIX (MARL),volatile,1015
-550.5000000000015,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.825202481620604,0.17280000000000206,161.0254773241914,Trained QMIX (MARL),volatile,1016
-523.5000000000024,0,0.0,0,171,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.75747487843434,0.17280000000000206,160.63353517612273,Trained QMIX (MARL),volatile,1017
-637.4999999999995,0,0.0,0,209,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95650750592208,0.17280000000000206,161.78534436297306,Trained QMIX (MARL),volatile,1018
-511.5000000000027,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.074163820764877,0.17280000000000206,162.46622581460963,Trained QMIX (MARL),volatile,1019
-670.4999999999981,0,0.0,0,220,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.030698129308075,0.17280000000000206,162.21468824830868,Trained QMIX (MARL),volatile,1020
-607.5000000000002,0,0.0,0,199,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95178863229209,0.17280000000000206,161.75803606650322,Trained QMIX (MARL),volatile,1021
-658.5000000000002,0,0.0,0,216,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.6741675016026,0.17280000000000206,160.15143230093906,Trained QMIX (MARL),volatile,1022
-610.5,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.43572515624647,0.17280000000000206,158.77155761716517,Trained QMIX (MARL),volatile,1023
-577.5000000000005,0,0.0,0,189,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.139151400382467,0.17280000000000206,162.842311344804,Trained QMIX (MARL),volatile,1024
-682.4999999999998,0,0.0,0,224,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.649015007889712,0.17280000000000206,160.00587388824874,Trained QMIX (MARL),volatile,1025
-724.4999999999983,0,0.0,0,238,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.49254780515426,0.17280000000000206,159.10039239093712,Trained QMIX (MARL),volatile,1026
-649.5000000000013,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.696790334187096,0.17280000000000206,160.28235147098823,Trained QMIX (MARL),volatile,1027
-634.4999999999997,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.795097133372163,0.17280000000000206,160.85125655886478,Trained QMIX (MARL),volatile,1028
-568.5000000000007,0,0.0,0,186,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71168561339238,0.17280000000000206,160.3685510034262,Trained QMIX (MARL),volatile,1029
-562.5000000000018,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.39457591596873,0.17280000000000206,158.53342543963197,Trained QMIX (MARL),volatile,1030
-641.1401999999991,4,0.3472222222222222,0,221,4,1.809954751131222,98.19004524886878,128.1484375,124.0,269.0,288.0,0,0.9890500000000012,27.68143133699346,0.37279999999998825,74.25276646189467,Trained VDN (MARL),volatile,1001
-479.13560000000194,4,0.3472222222222222,0,167,4,2.3952095808383236,97.60479041916167,129.25,126.0,269.0,288.0,0,0.9890500000000012,27.90166332119789,0.3727999999999882,74.84351749248599,Trained VDN (MARL),volatile,1002
-610.5000000000005,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.785359336538054,0.17280000000000206,160.79490356792664,Trained VDN (MARL),volatile,1003
-652.5000000000001,0,0.0,0,214,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.734284560450018,0.17280000000000206,160.49933194704678,Trained VDN (MARL),volatile,1004
-486.4786000000014,8,0.6944444444444444,0,180,8,4.444444444444445,95.55555555555556,127.47395833333333,124.0,268.0,288.0,1,0.9890500000000012,27.736487792633937,0.5727999999999882,48.42263930278371,Trained VDN (MARL),volatile,1005
-721.4999999999994,0,0.0,0,237,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.99295348527365,0.17280000000000206,161.99625859533168,Trained VDN (MARL),volatile,1006
-595.5000000000011,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.861789194160647,0.17280000000000206,161.23720598472403,Trained VDN (MARL),volatile,1007
-455.7346000000019,11,0.9548611111111112,0,178,11,6.179775280898876,93.82022471910112,109.20833333333333,101.0,259.45000000000005,288.0,0,0.9890500000000012,27.453597994960173,0.7227999999999843,37.98228831621578,Trained VDN (MARL),volatile,1008
-504.36760000000197,11,0.9548611111111112,0,194,11,5.670103092783505,94.3298969072165,126.81163194444444,123.0,269.0,288.0,0,0.9890500000000012,27.669630106450395,0.7227999999999876,38.28117059553247,Trained VDN (MARL),volatile,1009
-491.1214000000027,13,1.128472222222222,0,195,13,6.666666666666667,93.33333333333333,117.32291666666667,111.5,259.45000000000005,288.0,0,0.9890500000000012,27.71507025771422,0.8227999999999849,33.683848149872055,Trained VDN (MARL),volatile,1010
-529.8100000000029,4,0.3472222222222222,0,184,4,2.1739130434782608,97.82608695652173,112.29861111111111,103.0,259.45000000000005,288.0,1,0.9890500000000012,27.807557320159795,0.3727999999999873,74.59108723219083,Trained VDN (MARL),volatile,1011
-489.4190000000019,17,1.4756944444444444,0,205,17,8.292682926829269,91.70731707317073,117.59201388888889,112.5,259.45000000000005,288.0,1,0.9890500000000012,27.617420082585543,1.0228000000000013,27.001779509762915,Trained VDN (MARL),volatile,1012
-538.5492000000025,12,1.0416666666666665,0,208,12,5.769230769230769,94.23076923076923,131.09548611111111,129.0,269.0,288.0,0,0.9890500000000012,27.681514224228426,0.7727999999999837,35.81976478290503,Trained VDN (MARL),volatile,1013
-503.9536000000024,14,1.215277777777778,0,202,14,6.9306930693069315,93.06930693069307,111.38541666666667,104.0,259.45000000000005,288.0,0,0.9890500000000012,26.70161253190896,0.8727999999999836,30.593048272123582,Trained VDN (MARL),volatile,1014
-576.9807999999998,9,0.78125,0,213,9,4.225352112676056,95.77464788732394,118.75,114.0,259.45000000000005,288.0,0,0.9890500000000012,27.62911480971715,0.6227999999999853,44.362740542257235,Trained VDN (MARL),volatile,1015
-534.306200000002,2,0.1736111111111111,0,180,2,1.1111111111111112,98.88888888888889,132.37847222222223,129.5,269.0,288.0,0,0.9890500000000012,27.825202481620604,0.2728000000000054,101.99854282118787,Trained VDN (MARL),volatile,1016
-491.04740000000265,4,0.3472222222222222,0,171,4,2.3391812865497075,97.6608187134503,127.47395833333333,124.0,269.0,288.0,0,0.9890500000000012,27.75747487843434,0.37279999999998803,74.45674591854944,Trained VDN (MARL),volatile,1017
-637.4999999999995,0,0.0,0,209,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95650750592208,0.17280000000000206,161.78534436297306,Trained VDN (MARL),volatile,1018
-407.10320000000127,13,1.128472222222222,0,167,13,7.784431137724551,92.21556886227545,114.00520833333333,107.0,259.45000000000005,288.0,0,0.9890500000000012,28.074163820764877,0.8227999999999867,34.12027688474153,Trained VDN (MARL),volatile,1019
-534.5288000000008,17,1.4756944444444444,0,220,17,7.727272727272727,92.27272727272728,124.57291666666667,119.5,269.0,288.0,0,0.9890500000000012,28.030698129308075,1.0228000000000022,27.405844866355118,Trained VDN (MARL),volatile,1020
-559.1056000000013,6,0.5208333333333333,0,199,6,3.015075376884422,96.98492462311557,125.45659722222223,123.0,259.45000000000005,288.0,0,0.9890500000000012,27.95178863229209,0.47279999999998557,59.119688308572215,Trained VDN (MARL),volatile,1021
-562.2144000000012,13,1.128472222222222,0,216,12,5.555555555555555,94.44444444444444,112.70399305555556,103.5,259.45000000000005,288.0,0,0.9890500000000012,27.6741675016026,0.8227999999999848,33.63413648712094,Trained VDN (MARL),volatile,1022
-530.2796000000023,10,0.8680555555555556,0,200,10,5.0,95.0,115.56597222222223,109.0,259.45000000000005,288.0,1,0.9890500000000012,27.43572515624647,0.6727999999999852,40.77842621320909,Trained VDN (MARL),volatile,1023
-561.2172000000021,2,0.1736111111111111,0,189,2,1.0582010582010581,98.94179894179894,131.67100694444446,129.0,269.0,288.0,0,0.9890500000000012,28.139151400382467,0.2728000000000059,103.14938196620915,Trained VDN (MARL),volatile,1024
-674.2949999999997,1,0.08680555555555555,0,224,1,0.4464285714285714,99.55357142857143,132.28298611111111,129.0,269.0,288.0,0,0.9890500000000012,27.649015007889712,0.2228000000000067,124.0979129617993,Trained VDN (MARL),volatile,1025
-572.5554000000009,19,1.6493055555555556,0,238,19,7.9831932773109235,92.01680672268908,124.015625,119.0,269.0,288.0,0,0.9890500000000012,27.49254780515426,1.1228000000000664,24.485703424610467,Trained VDN (MARL),volatile,1026
-427.210800000001,33,2.864583333333333,0,213,28,13.145539906103288,86.8544600938967,107.33159722222223,99.0,259.45000000000005,288.0,8,0.9890500000000012,27.696790334187096,1.82280000000008,15.19464029744672,Trained VDN (MARL),volatile,1027
-498.1280000000024,17,1.4756944444444444,0,208,17,8.173076923076923,91.82692307692308,110.5234375,102.0,259.45000000000005,288.0,0,0.9890500000000012,27.795097133372163,1.0228000000000017,27.17549582848271,Trained VDN (MARL),volatile,1028
-480.28160000000196,11,0.9548611111111112,0,186,11,5.913978494623656,94.08602150537635,125.5390625,121.0,269.0,288.0,0,0.9890500000000012,27.71168561339238,0.7227999999999841,38.33935475012865,Trained VDN (MARL),volatile,1029
-489.9576000000027,9,0.78125,0,184,9,4.891304347826087,95.1086956521739,115.10243055555556,108.5,259.45000000000005,288.0,0,0.9890500000000012,27.39457591596873,0.6227999999999869,43.98615272313633,Trained VDN (MARL),volatile,1030
-673.4999999999984,0,0.0,0,221,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.68143133699346,0.17280000000000206,160.1934683853769,Trained IQL (MARL),volatile,1001
-511.5000000000024,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.90166332119789,0.17280000000000206,161.4679590347081,Trained IQL (MARL),volatile,1002
-610.5000000000005,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.785359336538054,0.17280000000000206,160.79490356792664,Trained IQL (MARL),volatile,1003
-652.5000000000001,0,0.0,0,214,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.734284560450018,0.17280000000000206,160.49933194704678,Trained IQL (MARL),volatile,1004
-550.5000000000008,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.736487792633937,0.17280000000000206,160.51208213329633,Trained IQL (MARL),volatile,1005
-721.4999999999994,0,0.0,0,237,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.99295348527365,0.17280000000000206,161.99625859533168,Trained IQL (MARL),volatile,1006
-595.5000000000011,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.861789194160647,0.17280000000000206,161.23720598472403,Trained IQL (MARL),volatile,1007
-544.5000000000016,0,0.0,0,178,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.453597994960173,0.17280000000000206,158.87498839675837,Trained IQL (MARL),volatile,1008
-592.5000000000005,0,0.0,0,194,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.669630106450395,0.17280000000000206,160.12517422714157,Trained IQL (MARL),volatile,1009
-595.4999999999994,0,0.0,0,195,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71507025771422,0.17280000000000206,160.3881380654739,Trained IQL (MARL),volatile,1010
-562.5000000000017,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.807557320159795,0.17280000000000206,160.9233641212932,Trained IQL (MARL),volatile,1011
-625.5000000000001,0,0.0,0,205,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.617420082585543,0.17280000000000206,159.8230328853311,Trained IQL (MARL),volatile,1012
-634.500000000001,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.681514224228426,0.17280000000000206,160.19394805687554,Trained IQL (MARL),volatile,1013
-616.4999999999995,0,0.0,0,202,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,26.70161253190896,0.17280000000000206,154.5232206707676,Trained IQL (MARL),volatile,1014
-649.499999999999,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.62911480971715,0.17280000000000206,159.89071070437976,Trained IQL (MARL),volatile,1015
-550.5000000000015,0,0.0,0,180,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.825202481620604,0.17280000000000206,161.0254773241914,Trained IQL (MARL),volatile,1016
-523.5000000000024,0,0.0,0,171,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.75747487843434,0.17280000000000206,160.63353517612273,Trained IQL (MARL),volatile,1017
-637.4999999999995,0,0.0,0,209,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95650750592208,0.17280000000000206,161.78534436297306,Trained IQL (MARL),volatile,1018
-511.5000000000027,0,0.0,0,167,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.074163820764877,0.17280000000000206,162.46622581460963,Trained IQL (MARL),volatile,1019
-670.4999999999981,0,0.0,0,220,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.030698129308075,0.17280000000000206,162.21468824830868,Trained IQL (MARL),volatile,1020
-607.5000000000002,0,0.0,0,199,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.95178863229209,0.17280000000000206,161.75803606650322,Trained IQL (MARL),volatile,1021
-658.5000000000002,0,0.0,0,216,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.6741675016026,0.17280000000000206,160.15143230093906,Trained IQL (MARL),volatile,1022
-610.5,0,0.0,0,200,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.43572515624647,0.17280000000000206,158.77155761716517,Trained IQL (MARL),volatile,1023
-577.5000000000005,0,0.0,0,189,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.139151400382467,0.17280000000000206,162.842311344804,Trained IQL (MARL),volatile,1024
-682.4999999999998,0,0.0,0,224,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.649015007889712,0.17280000000000206,160.00587388824874,Trained IQL (MARL),volatile,1025
-724.4999999999983,0,0.0,0,238,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.49254780515426,0.17280000000000206,159.10039239093712,Trained IQL (MARL),volatile,1026
-649.5000000000013,0,0.0,0,213,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.696790334187096,0.17280000000000206,160.28235147098823,Trained IQL (MARL),volatile,1027
-634.4999999999997,0,0.0,0,208,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.795097133372163,0.17280000000000206,160.85125655886478,Trained IQL (MARL),volatile,1028
-568.5000000000007,0,0.0,0,186,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.71168561339238,0.17280000000000206,160.3685510034262,Trained IQL (MARL),volatile,1029
-562.5000000000018,0,0.0,0,184,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,27.39457591596873,0.17280000000000206,158.53342543963197,Trained IQL (MARL),volatile,1030
