team_reward,samples_executed,sample_rate_pct,rejections,total_events,events_captured,event_recall_pct,missed_event_rate_pct,mean_aoi,median_aoi,p95_aoi,max_aoi,overlap_steps,final_battery_mean,total_harvested_energy,total_consumed_energy,energy_neutrality_ratio,policy,scenario,seed
-139.50000000000037,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.07262298274637,0.17280000000000206,168.24434596496542,Trained QMIX (MARL),stable,1018
-94.50000000000063,0,0.0,0,28,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.995281260369335,0.17280000000000206,167.79676655306127,Trained QMIX (MARL),stable,1019
-157.49999999999986,0,0.0,0,49,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022317505583626,0.17280000000000206,167.9532263054588,Trained QMIX (MARL),stable,1020
-106.50000000000063,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999613524166474,0.17280000000000206,167.82183752410953,Trained QMIX (MARL),stable,1021
-88.50000000000043,0,0.0,0,26,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.983319060393775,0.17280000000000206,167.72754085875826,Trained QMIX (MARL),stable,1022
-112.50000000000092,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999394609132334,0.17280000000000206,167.820570654699,Trained QMIX (MARL),stable,1023
-91.50000000000055,0,0.0,0,27,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.014789743914985,0.17280000000000206,167.90966286987637,Trained QMIX (MARL),stable,1024
-124.50000000000055,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.96524501847418,0.17280000000000206,167.62294570876062,Trained QMIX (MARL),stable,1025
-121.50000000000072,0,0.0,0,37,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99076140150387,0.17280000000000206,167.77060996240465,Trained QMIX (MARL),stable,1026
-124.500000000001,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.02071723704686,0.17280000000000206,167.94396549216734,Trained QMIX (MARL),stable,1027
-97.50000000000054,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971510570484607,0.17280000000000206,167.65920469030243,Trained QMIX (MARL),stable,1028
-103.50000000000058,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.98704728105044,0.17280000000000206,167.74911620978062,Trained QMIX (MARL),stable,1029
-103.5000000000006,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.964749496756767,0.17280000000000206,167.6200781062293,Trained QMIX (MARL),stable,1030
-103.50000000000101,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022814373324014,0.17280000000000206,167.95610169747494,Trained VDN (MARL),stable,1001
-112.50000000000068,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.95728464879871,0.17280000000000206,167.57687875462017,Trained VDN (MARL),stable,1002
-66.26219999999991,2,0.1736111111111111,0,24,2,8.333333333333332,91.66666666666667,130.57986111111111,127.0,269.0,288.0,0,0.9890500000000012,29.025009998445714,0.2728000000000055,106.39666421717423,Trained VDN (MARL),stable,1003
-112.50000000000095,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.94449389126638,0.17280000000000206,167.5028581670488,Trained VDN (MARL),stable,1004
-76.20780000000013,3,0.26041666666666663,0,30,3,10.0,90.0,130.94791666666666,129.5,260.0,288.0,0,0.9890500000000012,28.91107247570255,0.322799999999998,89.56342154802581,Trained VDN (MARL),stable,1005
-139.50000000000057,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.058046907450084,0.17280000000000206,168.15999367737118,Trained VDN (MARL),stable,1006
-133.50000000000054,0,0.0,0,41,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99716732604845,0.17280000000000206,167.8076812850006,Trained VDN (MARL),stable,1007
-107.72740000000042,5,0.4340277777777778,0,46,5,10.869565217391305,89.13043478260869,113.02170138888889,105.0,259.45000000000005,288.0,0,0.9890500000000012,28.93328297111824,0.42279999999998796,68.43255196574991,Trained VDN (MARL),stable,1008
-100.50000000000017,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.985306829763612,0.17280000000000206,167.7390441537226,Trained VDN (MARL),stable,1009
-124.0320000000007,3,0.26041666666666663,0,46,3,6.521739130434782,93.47826086956522,121.109375,115.0,259.45000000000005,288.0,0,0.9890500000000012,29.003239931395495,0.32279999999999626,89.84894650370455,Trained VDN (MARL),stable,1010
-106.50000000000082,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.021626799590738,0.17280000000000206,167.94922916429624,Trained VDN (MARL),stable,1011
-115.25600000000065,3,0.26041666666666663,0,43,3,6.976744186046512,93.02325581395348,128.97222222222223,124.0,269.0,288.0,0,0.9890500000000012,28.93380203653751,0.32279999999999537,89.63383530525999,Trained VDN (MARL),stable,1012
-136.5000000000006,0,0.0,0,42,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.981152997551245,0.17280000000000206,167.715005772864,Trained VDN (MARL),stable,1013
-41.135399999999905,7,0.607638888888889,0,29,7,24.137931034482758,75.86206896551724,120.43055555555556,115.0,259.45000000000005,288.0,0,0.9890500000000012,28.85661678464718,0.5227999999999868,55.19628306168307,Trained VDN (MARL),stable,1014
-109.50000000000067,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.957680888879345,0.17280000000000206,167.57917181064235,Trained VDN (MARL),stable,1015
-109.50000000000053,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971423537303426,0.17280000000000206,167.6587010260595,Trained VDN (MARL),stable,1016
-90.39540000000024,2,0.1736111111111111,0,32,2,6.25,93.75,139.07986111111111,139.0,269.0,288.0,0,0.9890500000000012,29.00748050754484,0.2728000000000065,106.3324065525812,Trained VDN (MARL),stable,1017
-139.50000000000037,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.07262298274637,0.17280000000000206,168.24434596496542,Trained VDN (MARL),stable,1018
-94.50000000000063,0,0.0,0,28,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.995281260369335,0.17280000000000206,167.79676655306127,Trained VDN (MARL),stable,1019
-149.2952,1,0.08680555555555555,0,49,1,2.0408163265306123,97.95918367346938,134.29166666666666,132.0,269.0,288.0,0,0.9890500000000012,29.022317505583626,0.22280000000000663,130.26174822972516,Trained VDN (MARL),stable,1020
-65.98119999999996,5,0.4340277777777778,0,32,5,15.625,84.375,121.44097222222223,117.0,259.45000000000005,288.0,0,0.9890500000000012,28.999613524166474,0.4227999999999873,68.58943596066071,Trained VDN (MARL),stable,1021
-72.15000000000015,2,0.1736111111111111,0,26,2,7.6923076923076925,92.3076923076923,128.76736111111111,124.5,269.0,288.0,0,0.9890500000000012,28.983319060393775,0.272800000000005,106.24383819792246,Trained VDN (MARL),stable,1022
-104.29520000000079,1,0.08680555555555555,0,34,1,2.941176470588235,97.05882352941177,134.29166666666666,132.0,269.0,288.0,0,0.9890500000000012,28.999394609132334,0.22280000000000663,130.15886269807663,Trained VDN (MARL),stable,1023
-91.50000000000055,0,0.0,0,27,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.014789743914985,0.17280000000000206,167.90966286987637,Trained VDN (MARL),stable,1024
-116.29500000000056,1,0.08680555555555555,0,38,1,2.631578947368421,97.36842105263158,132.140625,129.0,269.0,288.0,0,0.9890500000000012,28.96524501847418,0.2228000000000067,130.00558805418902,Trained VDN (MARL),stable,1025
-97.1690000000004,3,0.26041666666666663,0,37,3,8.108108108108109,91.89189189189189,129.75607638888889,126.5,269.0,288.0,0,0.9890500000000012,28.99076140150387,0.322799999999996,89.81028934790655,Trained VDN (MARL),stable,1026
-83.94860000000034,5,0.4340277777777778,0,38,5,13.157894736842104,86.84210526315789,114.99913194444444,107.0,259.45000000000005,288.0,0,0.9890500000000012,29.02071723704686,0.42279999999998696,68.63935013492846,Trained VDN (MARL),stable,1027
-81.20900000000027,2,0.1736111111111111,0,29,2,6.896551724137931,93.10344827586206,128.72743055555554,124.0,269.0,288.0,0,0.9890500000000012,28.971510570484607,0.27280000000000426,106.20055194459,Trained VDN (MARL),stable,1028
-103.50000000000058,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.98704728105044,0.17280000000000206,167.74911620978062,Trained VDN (MARL),stable,1029
-103.5000000000006,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.964749496756767,0.17280000000000206,167.6200781062293,Trained VDN (MARL),stable,1030
-103.50000000000101,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022814373324014,0.17280000000000206,167.95610169747494,Trained IQL (MARL),stable,1001
-112.50000000000068,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.95728464879871,0.17280000000000206,167.57687875462017,Trained IQL (MARL),stable,1002
-82.50000000000041,0,0.0,0,24,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.025009998445714,0.17280000000000206,167.96880786137365,Trained IQL (MARL),stable,1003
-112.50000000000095,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.94449389126638,0.17280000000000206,167.5028581670488,Trained IQL (MARL),stable,1004
-100.50000000000058,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.91107247570255,0.17280000000000206,167.30944719735072,Trained IQL (MARL),stable,1005
-139.50000000000057,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.058046907450084,0.17280000000000206,168.15999367737118,Trained IQL (MARL),stable,1006
-133.50000000000054,0,0.0,0,41,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99716732604845,0.17280000000000206,167.8076812850006,Trained IQL (MARL),stable,1007
-148.5000000000003,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93328297111824,0.17280000000000206,167.43798015693224,Trained IQL (MARL),stable,1008
-100.50000000000017,0,0.0,0,30,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.985306829763612,0.17280000000000206,167.7390441537226,Trained IQL (MARL),stable,1009
-148.50000000000006,0,0.0,0,46,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.003239931395495,0.17280000000000206,167.84282367705526,Trained IQL (MARL),stable,1010
-106.50000000000082,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.021626799590738,0.17280000000000206,167.94922916429624,Trained IQL (MARL),stable,1011
-139.5000000000005,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.93380203653751,0.17280000000000206,167.44098400773822,Trained IQL (MARL),stable,1012
-136.5000000000006,0,0.0,0,42,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.981152997551245,0.17280000000000206,167.715005772864,Trained IQL (MARL),stable,1013
-97.50000000000063,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.85661678464718,0.17280000000000206,166.99431009633585,Trained IQL (MARL),stable,1014
-109.50000000000067,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.957680888879345,0.17280000000000206,167.57917181064235,Trained IQL (MARL),stable,1015
-109.50000000000053,0,0.0,0,33,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971423537303426,0.17280000000000206,167.6587010260595,Trained IQL (MARL),stable,1016
-106.50000000000075,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.00748050754484,0.17280000000000206,167.8673640482899,Trained IQL (MARL),stable,1017
-139.50000000000037,0,0.0,0,43,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.07262298274637,0.17280000000000206,168.24434596496542,Trained IQL (MARL),stable,1018
-94.50000000000063,0,0.0,0,28,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.995281260369335,0.17280000000000206,167.79676655306127,Trained IQL (MARL),stable,1019
-157.49999999999986,0,0.0,0,49,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.022317505583626,0.17280000000000206,167.9532263054588,Trained IQL (MARL),stable,1020
-106.50000000000063,0,0.0,0,32,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999613524166474,0.17280000000000206,167.82183752410953,Trained IQL (MARL),stable,1021
-88.50000000000043,0,0.0,0,26,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.983319060393775,0.17280000000000206,167.72754085875826,Trained IQL (MARL),stable,1022
-112.50000000000092,0,0.0,0,34,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.999394609132334,0.17280000000000206,167.820570654699,Trained IQL (MARL),stable,1023
-91.50000000000055,0,0.0,0,27,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.014789743914985,0.17280000000000206,167.90966286987637,Trained IQL (MARL),stable,1024
-124.50000000000055,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.96524501847418,0.17280000000000206,167.62294570876062,Trained IQL (MARL),stable,1025
-121.50000000000072,0,0.0,0,37,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.99076140150387,0.17280000000000206,167.77060996240465,Trained IQL (MARL),stable,1026
-124.500000000001,0,0.0,0,38,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,29.02071723704686,0.17280000000000206,167.94396549216734,Trained IQL (MARL),stable,1027
-97.50000000000054,0,0.0,0,29,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.971510570484607,0.17280000000000206,167.65920469030243,Trained IQL (MARL),stable,1028
-103.50000000000058,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.98704728105044,0.17280000000000206,167.74911620978062,Trained IQL (MARL),stable,1029
-103.5000000000006,0,0.0,0,31,0,0.0,100.0,144.5,144.5,274.0,288.0,0,0.9890500000000012,28.964749496756767,0.17280000000000206,167.6200781062293,Trained IQL (MARL),stable,1030
